Time,Sample,Tset,Tact
1713855336.7634902,2.50048,22.0,22.0
1713855337.944999,2.50048,22.0,22.0
1713855339.1270423,2.50049,22.0,22.0
1713855340.2933335,2.50049,22.0,22.0
1713855341.49051,2.5004999999999997,22.0,22.0
1713855342.65716,2.50049,22.0,22.0
1713855343.8390336,2.50049,22.0,22.0
1713855345.020697,2.50049,22.0,22.0
1713855346.2662473,2.50048,22.0,22.0
1713855347.3686533,2.50048,22.0,22.0
1713855348.5502408,2.50047,22.0,22.0
1713855349.7322106,2.50048,22.0,22.0
1713855350.9137838,2.50048,22.0,22.0
1713855352.0959084,2.50048,22.0,22.0
1713855353.2621481,2.50048,22.0,22.0
1713855354.4439626,2.50048,22.0,22.0
1713855355.6258829,2.50048,22.0,22.0
1713855356.8077548,2.50048,22.0,22.0
1713855357.989352,2.50049,22.0,22.0
1713855359.170853,2.50048,22.0,22.0
1713855360.3528192,2.50049,22.0,22.0
1713855361.519312,2.50048,22.0,22.0
1713855362.7484324,2.50048,22.0,22.0
1713855363.8988094,2.50048,22.0,22.0
1713855365.0645547,2.50048,22.0,22.0
1713855366.262534,2.50048,22.0,22.0
1713855367.4127266,2.50048,22.0,22.0
1713855368.5944834,2.50048,22.0,22.0
1713855369.7765462,2.50049,22.0,22.0
1713855370.9580247,2.50049,22.0,22.0
1713855372.1244955,2.50049,22.0,22.0
1713855373.3221476,2.50049,22.0,22.0
1713855374.5518537,2.50048,22.0,22.0
1713855375.6699233,2.50047,22.0,22.0
1713855376.8515322,2.50047,22.0,22.0
1713855378.0335288,2.50048,22.0,22.0
1713855379.2151268,2.50048,22.0,22.0
1713855380.3971927,2.50049,22.0,22.0
1713855381.594535,2.50048,22.0,22.0
1713855382.761139,2.50047,22.0,22.0
1713855383.974939,2.50047,22.0,22.0
1713855385.1408756,2.50048,22.0,22.0
1713855386.2900178,2.50048,22.0,22.0
1713855387.456735,2.50048,22.0,22.0
1713855388.638527,2.50048,22.0,22.0
1713855389.820184,2.50048,22.0,22.0
1713855391.002267,2.5004999999999997,22.0,22.0
1713855392.183688,2.50048,22.0,22.0
1713855393.3501008,2.50047,22.0,22.0
1713855394.5319474,2.50048,22.0,22.0
1713855395.713825,2.50048,22.0,22.0
1713855396.8957353,2.50048,22.0,22.0
1713855398.0777438,2.50048,22.0,22.0
1713855399.2754958,2.50048,22.0,22.0
1713855400.4414203,2.50048,22.0,22.0
1713855401.62292,2.50048,22.0,22.0
1713855402.8049273,2.50047,22.0,22.0
1713855403.9863164,2.50047,22.0,22.0
1713855405.152965,2.50048,22.0,22.0
1713855406.3347733,2.50049,22.0,22.0
1713855407.5166013,2.50048,22.0,22.0
1713855408.7464492,2.50048,22.0,22.0
1713855409.912063,2.50047,22.0,22.0
1713855411.0624297,2.50048,22.0,22.0
1713855412.244135,2.50049,22.0,22.0
1713855413.4096346,2.50049,22.0,22.0
1713855414.5915449,2.50048,22.0,22.0
1713855415.7739706,2.50047,22.0,22.0
1713855416.9549675,2.50047,22.0,22.0
1713855418.1216362,2.50048,22.0,22.0
1713855419.303286,2.50048,22.0,22.0
1713855420.4853187,2.50047,22.0,22.0
1713855421.666602,2.50048,22.0,22.0
1713855422.8491595,2.50048,22.0,22.0
1713855424.0788982,2.50048,22.0,22.0
1713855425.2289827,2.50048,22.0,22.0
1713855426.394767,2.50048,22.0,22.0
1713855427.576419,2.50048,22.0,22.0
1713855428.7583368,2.50048,22.0,22.0
1713855429.9085708,2.50048,22.0,22.0
1713855431.1059973,2.50048,22.0,22.0
1713855432.3043063,2.50049,22.0,22.0
1713855433.4700444,2.50049,22.0,22.0
1713855434.6515205,2.5004999999999997,22.0,22.0
1713855435.8336122,2.50049,22.0,22.0
1713855437.000013,2.50049,22.0,22.0
1713855438.1819563,2.50047,22.0,22.0
1713855439.426942,2.50047,22.0,22.0
1713855440.5455742,2.50047,22.0,22.0
1713855441.7271132,2.50048,22.0,22.0
1713855442.8931274,2.50049,22.0,22.0
1713855444.0751715,2.50048,22.0,22.0
1713855445.256646,2.50049,22.0,22.0
1713855446.422761,2.50049,22.0,22.0
1713855447.6681416,2.50048,22.0,22.0
1713855448.7866325,2.50048,22.0,22.0
1713855449.968579,2.50049,22.0,22.0
1713855451.15012,2.5004999999999997,22.0,22.0
1713855452.3164296,2.5004999999999997,22.0,22.0
1713855453.5126853,2.50047,22.0,22.0
1713855454.7120194,2.50047,22.0,22.0
1713855455.8619807,2.50047,22.0,22.0
1713855457.0437407,2.50048,22.0,22.0
1713855458.2406065,2.50048,22.0,22.0
1713855459.4076657,2.50048,22.0,22.0
1713855460.5895305,2.50048,22.0,22.0
1713855461.7712195,2.50049,22.0,22.0
1713855462.9367487,2.50049,22.0,22.0
1713855464.1347666,2.50048,22.0,22.0
1713855465.3171535,2.50047,22.0,22.0
1713855466.4667556,2.50048,22.0,22.0
1713855467.6489387,2.50048,22.0,22.0
1713855468.8305342,2.50048,22.0,22.0
1713855470.0125117,2.50048,22.0,22.0
1713855471.1940103,2.50047,22.0,22.0
1713855472.3760958,2.50047,22.0,22.0
1713855473.5424418,2.50048,22.0,22.0
1713855474.739591,2.50049,22.0,22.0
1713855475.9061356,2.50049,22.0,22.0
1713855477.0880241,2.50048,22.0,22.0
1713855478.2697053,2.50047,22.0,22.0
1713855479.4516718,2.50048,22.0,22.0
1713855480.6809716,2.50048,22.0,22.0
1713855481.8152199,2.50048,22.0,22.0
1713855482.98152,2.50047,22.0,22.0
1713855484.1787763,2.50047,22.0,22.0
1713855485.345297,2.50047,22.0,22.0
1713855486.5270598,2.50048,22.0,22.0
1713855487.7088232,2.50048,22.0,22.0
1713855488.8902895,2.50048,22.0,22.0
1713855490.072355,2.50048,22.0,22.0
1713855491.238547,2.50047,22.0,22.0
1713855492.420501,2.50047,22.0,22.0
1713855493.6023428,2.50047,22.0,22.0
1713855494.7842202,2.50048,22.0,22.0
1713855495.9819858,2.50047,22.0,22.0
1713855497.1478999,2.50048,22.0,22.0
1713855498.3294077,2.50048,22.0,22.0
1713855499.5114574,2.50047,22.0,22.0
1713855500.6777182,2.50048,22.0,22.0
1713855501.8749745,2.50048,22.0,22.0
1713855503.0415387,2.50048,22.0,22.0
1713855504.2234383,2.50048,22.0,22.0
1713855505.4051054,2.50048,22.0,22.0
1713855506.570479,2.50047,22.0,22.0
1713855507.7369847,2.50045,22.0,22.0
1713855508.9348023,2.50046,22.0,22.0
1713855510.1006072,2.50047,22.0,22.0
1713855511.2825878,2.50048,22.0,22.0
1713855512.4960227,2.50048,22.0,22.0
1713855513.6465366,2.50049,22.0,22.0
1713855514.8283575,2.50048,22.0,22.0
1713855516.0098138,2.50048,22.0,22.0
1713855517.1918037,2.50048,22.0,22.0
1713855518.3582466,2.50048,22.0,22.0
1713855519.5399477,2.50047,22.0,22.0
1713855520.737336,2.50047,22.0,22.0
1713855521.9034476,2.50048,22.0,22.0
1713855523.0855982,2.50049,22.0,22.0
1713855524.2671428,2.50047,22.0,22.0
1713855525.4491818,2.50047,22.0,22.0
1713855526.6155758,2.50046,22.0,22.0
1713855527.7974532,2.50047,22.0,22.0
1713855528.9790936,2.50046,22.0,22.0
1713855530.2246237,2.50048,22.0,22.0
1713855531.3427765,2.50047,22.0,22.0
1713855532.5248106,2.50047,22.0,22.0
1713855533.706261,2.50048,22.0,22.0
1713855534.8882332,2.50048,22.0,22.0
1713855536.0546129,2.50047,22.0,22.0
1713855537.236478,2.50046,22.0,22.0
1713855538.4180958,2.50047,22.0,22.0
1713855539.6638398,2.50048,22.0,22.0
1713855540.7819345,2.50049,22.0,22.0
1713855541.9479394,2.50048,22.0,22.0
1713855543.130008,2.50048,22.0,22.0
1713855544.3118927,2.50047,22.0,22.0
1713855545.493387,2.50047,22.0,22.0
1713855546.675385,2.50047,22.0,22.0
1713855547.8894906,2.50047,22.0,22.0
1713855549.055072,2.50047,22.0,22.0
1713855550.205097,2.50046,22.0,22.0
1713855551.3865209,2.50045,22.0,22.0
1713855552.5685558,2.50046,22.0,22.0
1713855553.7348123,2.50047,22.0,22.0
1713855554.9166427,2.50048,22.0,22.0
1713855556.098658,2.50049,22.0,22.0
1713855557.3126776,2.50048,22.0,22.0
1713855558.4621265,2.50047,22.0,22.0
1713855559.6443272,2.50047,22.0,22.0
1713855560.8256447,2.50047,22.0,22.0
1713855561.992166,2.50047,22.0,22.0
1713855563.1739612,2.50047,22.0,22.0
1713855564.371402,2.50047,22.0,22.0
1713855565.537941,2.50047,22.0,22.0
1713855566.783087,2.50047,22.0,22.0
1713855567.9013429,2.50048,22.0,22.0
1713855569.0832536,2.50047,22.0,22.0
1713855570.2650115,2.50048,22.0,22.0
1713855571.447038,2.50048,22.0,22.0
1713855572.6133463,2.50048,22.0,22.0
1713855573.7789721,2.50047,22.0,22.0
1713855574.9606664,2.50048,22.0,22.0
1713855576.142415,2.50048,22.0,22.0
1713855577.3405874,2.50048,22.0,22.0
1713855578.5060787,2.50048,22.0,22.0
1713855579.6725686,2.50049,22.0,22.0
1713855580.8545365,2.50049,22.0,22.0
1713855582.0521717,2.50049,22.0,22.0
1713855583.2342381,2.50049,22.0,22.0
1713855584.4158144,2.50048,22.0,22.0
1713855585.5979438,2.50047,22.0,22.0
1713855586.779284,2.50048,22.0,22.0
1713855587.9299822,2.50048,22.0,22.0
1713855589.127843,2.50048,22.0,22.0
1713855590.2934732,2.50047,22.0,22.0
1713855591.4750614,2.50047,22.0,22.0
1713855592.6569967,2.50047,22.0,22.0
1713855593.8234925,2.50048,22.0,22.0
1713855595.0053701,2.50048,22.0,22.0
1713855596.187157,2.50048,22.0,22.0
1713855597.3691552,2.50048,22.0,22.0
1713855598.550714,2.50048,22.0,22.0
1713855599.7169344,2.50048,22.0,22.0
1713855600.9142287,2.50048,22.0,22.0
1713855602.0806656,2.50048,22.0,22.0
1713855603.2626143,2.50048,22.0,22.0
1713855604.4443126,2.50048,22.0,22.0
1713855605.6263025,2.50048,22.0,22.0
1713855606.8082354,2.50048,22.0,22.0
1713855607.9899826,2.50048,22.0,22.0
1713855609.171877,2.50048,22.0,22.0
1713855610.3533998,2.50048,22.0,22.0
1713855611.519901,2.50048,22.0,22.0
1713855612.70196,2.50048,22.0,22.0
1713855613.8990884,2.50047,22.0,22.0
1713855615.0646822,2.50047,22.0,22.0
1713855616.2470903,2.50048,22.0,22.0
1713855617.4292226,2.50047,22.0,22.0
1713855618.6106117,2.50047,22.0,22.0
1713855619.7768347,2.50047,22.0,22.0
1713855621.0070186,2.50047,22.0,22.0
1713855622.1249871,2.50049,22.0,22.0
1713855623.30694,2.50049,22.0,22.0
1713855624.4887912,2.50049,22.0,22.0
1713855625.6706898,2.50049,22.0,22.0
1713855626.8524964,2.50049,22.0,22.0
1713855628.0344763,2.50048,22.0,22.0
1713855629.2160347,2.50049,22.0,22.0
1713855630.4140725,2.50047,22.0,22.0
1713855631.5794282,2.50046,22.0,22.0
1713855632.7615647,2.50046,22.0,22.0
1713855633.9279437,2.50047,22.0,22.0
1713855635.109855,2.50047,22.0,22.0
1713855636.291533,2.50048,22.0,22.0
1713855637.4736216,2.50047,22.0,22.0
1713855638.6868184,2.50047,22.0,22.0
1713855639.821244,2.50047,22.0,22.0
1713855641.0027046,2.50048,22.0,22.0
1713855642.1846519,2.50048,22.0,22.0
1713855643.3509831,2.50047,22.0,22.0
1713855644.5328455,2.50047,22.0,22.0
1713855645.7146776,2.50047,22.0,22.0
1713855646.8966076,2.50048,22.0,22.0
1713855648.1264317,2.50048,22.0,22.0
1713855649.2602367,2.50047,22.0,22.0
1713855650.44219,2.50047,22.0,22.0
1713855651.623886,2.50047,22.0,22.0
1713855652.805921,2.50048,22.0,22.0
1713855653.9874284,2.50048,22.0,22.0
1713855655.1694043,2.50049,22.0,22.0
1713855656.3513331,2.50048,22.0,22.0
1713855657.5646791,2.50048,22.0,22.0
1713855658.699346,2.50049,22.0,22.0
1713855659.8806388,2.50049,22.0,22.0
1713855661.0630052,2.50049,22.0,22.0
1713855662.244615,2.50048,22.0,22.0
1713855663.4263828,2.50048,22.0,22.0
1713855664.5930228,2.50048,22.0,22.0
1713855665.790911,2.50048,22.0,22.0
1713855666.9566388,2.50047,22.0,22.0
1713855668.138673,2.50047,22.0,22.0
1713855669.3201869,2.50047,22.0,22.0
1713855670.4865606,2.50048,22.0,22.0
1713855671.6837473,2.50048,22.0,22.0
1713855672.8343601,2.50048,22.0,22.0
1713855674.0158687,2.50047,22.0,22.0
1713855675.214007,2.50047,22.0,22.0
1713855676.395421,2.50047,22.0,22.0
1713855677.5774932,2.50048,22.0,22.0
1713855678.727885,2.50048,22.0,22.0
1713855679.9097629,2.50049,22.0,22.0
1713855681.1394145,2.50048,22.0,22.0
1713855682.289477,2.50049,22.0,22.0
1713855683.4550822,2.50049,22.0,22.0
1713855684.6370833,2.50048,22.0,22.0
1713855685.8186028,2.50048,22.0,22.0
1713855687.0005817,2.50047,22.0,22.0
1713855688.1827333,2.50047,22.0,22.0
1713855689.3640127,2.50049,22.0,22.0
1713855690.5307333,2.50049,22.0,22.0
1713855691.7125773,2.50049,22.0,22.0
1713855692.894318,2.50048,22.0,22.0
1713855694.0757895,2.50047,22.0,22.0
1713855695.2578688,2.50047,22.0,22.0
1713855696.4399002,2.50048,22.0,22.0
1713855697.6061964,2.50048,22.0,22.0
1713855698.80345,2.50049,22.0,22.0
1713855699.9698553,2.50048,22.0,22.0
1713855701.151529,2.50047,22.0,22.0
1713855702.3335338,2.50047,22.0,22.0
1713855703.5316153,2.50048,22.0,22.0
1713855704.7608376,2.50048,22.0,22.0
1713855705.8635464,2.50049,22.0,22.0
1713855707.0454464,2.50049,22.0,22.0
1713855708.2272005,2.5004999999999997,22.0,22.0
1713855709.408671,2.50049,22.0,22.0
1713855710.5907795,2.50049,22.0,22.0
1713855711.7570062,2.50048,22.0,22.0
1713855713.0181353,2.50047,22.0,22.0
1713855714.1204216,2.50046,22.0,22.0
1713855715.3025324,2.50046,22.0,22.0
1713855716.4844475,2.50047,22.0,22.0
1713855717.666364,2.50047,22.0,22.0
1713855718.847919,2.50049,22.0,22.0
1713855720.0137448,2.50047,22.0,22.0
1713855721.1954656,2.50047,22.0,22.0
1713855722.362064,2.50046,22.0,22.0
1713855723.5436988,2.50048,22.0,22.0
1713855724.7254798,2.50048,22.0,22.0
1713855725.9069266,2.50048,22.0,22.0
1713855727.089009,2.50049,22.0,22.0
1713855728.3186102,2.50048,22.0,22.0
1713855729.4525137,2.50047,22.0,22.0
1713855730.6189883,2.50046,22.0,22.0
1713855731.8008823,2.50046,22.0,22.0
1713855732.982506,2.50048,22.0,22.0
1713855734.164571,2.50048,22.0,22.0
1713855735.3460917,2.50048,22.0,22.0
1713855736.7197504,2.50047,22.0,22.0
1713855737.933746,2.50046,22.0,22.0
1713855739.0837839,2.50046,22.0,22.0
1713855740.2652104,2.50046,22.0,22.0
1713855741.4472117,2.50046,22.0,22.0
1713855742.6133645,2.50046,22.0,22.0
1713855743.8106244,2.50047,22.0,22.0
1713855744.9771821,2.50046,22.0,22.0
1713855746.1590612,2.50046,22.0,22.0
1713855747.3727496,2.50046,22.0,22.0
1713855748.52224,2.50046,22.0,22.0
1713855749.7044535,2.50046,22.0,22.0
1713855750.8706667,2.50047,22.0,22.0
1713855752.0678446,2.50047,22.0,22.0
1713855753.2344253,2.50048,22.0,22.0
1713855754.4162385,2.50048,22.0,22.0
1713855755.5819173,2.50047,22.0,22.0
1713855756.779865,2.50048,22.0,22.0
1713855757.945384,2.50047,22.0,22.0
1713855759.1118078,2.50048,22.0,22.0
1713855760.3089643,2.50048,22.0,22.0
1713855761.4753714,2.50048,22.0,22.0
1713855762.656936,2.50048,22.0,22.0
1713855763.838903,2.50048,22.0,22.0
1713855765.0204911,2.50048,22.0,22.0
1713855766.2023742,2.50047,22.0,22.0
1713855767.3688383,2.50047,22.0,22.0
1713855768.5506995,2.50048,22.0,22.0
1713855769.7325683,2.50049,22.0,22.0
1713855770.9778037,2.50049,22.0,22.0
1713855772.0960233,2.50049,22.0,22.0
1713855773.2781703,2.50049,22.0,22.0
1713855774.4595275,2.50048,22.0,22.0
1713855775.6261346,2.50048,22.0,22.0
1713855776.8079932,2.50048,22.0,22.0
1713855777.989902,2.50049,22.0,22.0
1713855779.1871433,2.50049,22.0,22.0
1713855780.3536098,2.50048,22.0,22.0
1713855781.5354333,2.50047,22.0,22.0
1713855782.7170482,2.50047,22.0,22.0
1713855783.8986888,2.50048,22.0,22.0
1713855785.0807257,2.50047,22.0,22.0
1713855786.278461,2.50047,22.0,22.0
1713855787.4442396,2.50047,22.0,22.0
1713855788.6107183,2.50048,22.0,22.0
1713855789.7925942,2.50048,22.0,22.0
1713855790.9741607,2.50047,22.0,22.0
1713855792.1556525,2.50047,22.0,22.0
1713855793.3378692,2.50047,22.0,22.0
1713855794.5042186,2.50048,22.0,22.0
1713855795.717511,2.50048,22.0,22.0
1713855796.8834798,2.50047,22.0,22.0
1713855798.0495071,2.50047,22.0,22.0
1713855799.2314947,2.50049,22.0,22.0
1713855800.3975854,2.50049,22.0,22.0
1713855801.5790868,2.50049,22.0,22.0
1713855802.761177,2.50048,22.0,22.0
1713855803.9593625,2.50048,22.0,22.0
1713855805.1252186,2.50047,22.0,22.0
1713855806.2910001,2.50047,22.0,22.0
1713855807.473119,2.50047,22.0,22.0
1713855808.6547682,2.50047,22.0,22.0
1713855809.8366463,2.50047,22.0,22.0
1713855811.0182643,2.50047,22.0,22.0
1713855812.2323668,2.50048,22.0,22.0
1713855813.3666193,2.50048,22.0,22.0
1713855814.5638468,2.50048,22.0,22.0
1713855815.7303917,2.50048,22.0,22.0
1713855816.911995,2.50048,22.0,22.0
1713855818.0940552,2.50048,22.0,22.0
1713855819.3239517,2.50047,22.0,22.0
1713855820.4576154,2.50048,22.0,22.0
1713855821.6239755,2.50048,22.0,22.0
1713855822.805738,2.50048,22.0,22.0
1713855823.9877152,2.50048,22.0,22.0
1713855825.1697152,2.50048,22.0,22.0
1713855826.3512971,2.50048,22.0,22.0
1713855827.5493379,2.50048,22.0,22.0
1713855828.7631547,2.50048,22.0,22.0
1713855829.8812249,2.50048,22.0,22.0
1713855831.063082,2.50048,22.0,22.0
1713855832.2447057,2.50048,22.0,22.0
1713855833.4267714,2.50047,22.0,22.0
1713855834.608455,2.50047,22.0,22.0
1713855835.7746058,2.50045,22.0,22.0
1713855837.0040941,2.50045,22.0,22.0
1713855838.1543615,2.50046,22.0,22.0
1713855839.3200402,2.50045,22.0,22.0
1713855840.4861627,2.50046,22.0,22.0
1713855841.6833065,2.50047,22.0,22.0
1713855842.849921,2.50048,22.0,22.0
1713855844.0317974,2.50048,22.0,22.0
1713855845.213482,2.50048,22.0,22.0
1713855846.379654,2.50049,22.0,22.0
1713855847.5615811,2.50048,22.0,22.0
1713855848.7432487,2.50048,22.0,22.0
1713855849.9247017,2.50046,22.0,22.0
1713855851.1068285,2.50046,22.0,22.0
1713855852.2888632,2.50047,22.0,22.0
1713855853.4867625,2.50048,22.0,22.0
1713855854.6369836,2.50048,22.0,22.0
1713855855.818975,2.50047,22.0,22.0
1713855857.000547,2.50047,22.0,22.0
1713855858.1823282,2.50047,22.0,22.0
1713855859.364518,2.50047,22.0,22.0
1713855860.5459325,2.50047,22.0,22.0
1713855861.7283244,2.50047,22.0,22.0
1713855862.8941135,2.50047,22.0,22.0
1713855864.0758584,2.50046,22.0,22.0
1713855865.257626,2.50047,22.0,22.0
1713855866.4393744,2.50047,22.0,22.0
1713855867.62072,2.50047,22.0,22.0
1713855868.802928,2.50046,22.0,22.0
1713855869.9693642,2.50046,22.0,22.0
1713855871.151311,2.50047,22.0,22.0
1713855872.3331277,2.50047,22.0,22.0
1713855873.5146945,2.50047,22.0,22.0
1713855874.6966376,2.50047,22.0,22.0
1713855875.8630173,2.50047,22.0,22.0
1713855877.060339,2.50047,22.0,22.0
1713855878.2268379,2.50047,22.0,22.0
1713855879.4086623,2.50047,22.0,22.0
1713855880.590355,2.50047,22.0,22.0
1713855881.7724288,2.50048,22.0,22.0
1713855882.9539464,2.50048,22.0,22.0
1713855884.1359315,2.50048,22.0,22.0
1713855885.3016958,2.50047,22.0,22.0
1713855886.4839928,2.50047,22.0,22.0
1713855887.6659722,2.50047,22.0,22.0
1713855888.8475215,2.50047,22.0,22.0
1713855890.0294936,2.50047,22.0,22.0
1713855891.211078,2.50047,22.0,22.0
1713855892.3772957,2.50047,22.0,22.0
1713855893.5594015,2.50046,22.0,22.0
1713855894.7406113,2.50046,22.0,22.0
1713855895.9072838,2.50046,22.0,22.0
1713855897.089114,2.50046,22.0,22.0
1713855898.2708266,2.50047,22.0,22.0
1713855899.4528527,2.50046,22.0,22.0
1713855900.6349344,2.50046,22.0,22.0
1713855901.8646882,2.50047,22.0,22.0
1713855902.9827,2.50047,22.0,22.0
1713855904.1645744,2.50047,22.0,22.0
1713855905.346555,2.50047,22.0,22.0
1713855906.5280352,2.50048,22.0,22.0
1713855907.6942122,2.50047,22.0,22.0
1713855908.8915136,2.50047,22.0,22.0
1713855910.0580218,2.50045,22.0,22.0
1713855911.2555103,2.50046,22.0,22.0
1713855912.4369588,2.50048,22.0,22.0
1713855913.6181123,2.50048,22.0,22.0
1713855914.7854004,2.50048,22.0,22.0
1713855916.0150354,2.50047,22.0,22.0
1713855917.1651542,2.50047,22.0,22.0
1713855918.3310957,2.50047,22.0,22.0
1713855919.512598,2.50047,22.0,22.0
1713855920.6945546,2.50048,22.0,22.0
1713855921.8760896,2.50049,22.0,22.0
1713855923.042044,2.50047,22.0,22.0
1713855924.2242088,2.50046,22.0,22.0
1713855925.454023,2.50045,22.0,22.0
1713855926.5878716,2.50047,22.0,22.0
1713855927.7544422,2.50047,22.0,22.0
1713855928.9363792,2.50047,22.0,22.0
1713855930.1022754,2.50046,22.0,22.0
1713855931.2840865,2.50047,22.0,22.0
1713855932.4661222,2.50047,22.0,22.0
1713855933.6475708,2.50046,22.0,22.0
1713855934.8455925,2.50047,22.0,22.0
1713855936.0113697,2.50049,22.0,22.0
1713855937.1776333,2.5004999999999997,22.0,22.0
1713855938.3595135,2.5004999999999997,22.0,22.0
1713855939.5406883,2.50048,22.0,22.0
1713855940.7232888,2.50047,22.0,22.0
1713855941.9047937,2.50046,22.0,22.0
1713855943.0868065,2.50046,22.0,22.0
1713855944.268238,2.50047,22.0,22.0
1713855945.4503117,2.50047,22.0,22.0
1713855946.6166627,2.50047,22.0,22.0
1713855947.798479,2.50048,22.0,22.0
1713855948.9801207,2.50047,22.0,22.0
1713855950.1618009,2.50048,22.0,22.0
1713855951.3438978,2.50048,22.0,22.0
1713855952.5101528,2.50048,22.0,22.0
1713855953.692007,2.50046,22.0,22.0
1713855954.8739574,2.50047,22.0,22.0
1713855956.118989,2.50048,22.0,22.0
1713855957.2366817,2.50048,22.0,22.0
1713855958.4191127,2.50048,22.0,22.0
