Time,Sample,Tset,Tact
1713422219.624642,2.50051,21.5,21.5
1713422220.8072317,2.50052,21.5,21.5
1713422221.9885693,2.50051,21.5,21.5
1713422223.1706529,2.50051,21.5,21.5
1713422224.3526912,2.5004999999999997,21.5,21.5
1713422225.5189486,2.50051,21.5,21.5
1713422228.266448,2.50051,21.4,21.5
1713422229.44846,2.50051,21.4,21.5
1713422230.630466,2.50051,21.4,21.5
1713422231.8120737,2.50053,21.4,21.5
1713422232.9783306,2.50052,21.4,21.5
1713422234.1601567,2.50052,21.4,21.5
1713422235.3420756,2.50051,21.4,21.5
1713422236.5241146,2.50051,21.4,21.5
1713422237.705797,2.5004999999999997,21.4,21.5
1713422238.888081,2.5004999999999997,21.4,21.5
1713422240.1166458,2.50052,21.4,21.5
1713422241.2514904,2.50051,21.4,21.5
1713422242.418204,2.50051,21.4,21.5
1713422243.6000094,2.50051,21.4,21.4
1713422244.7817943,2.50051,21.4,21.4
1713422245.9639158,2.50051,21.4,21.4
1713422247.1457298,2.50051,21.4,21.4
1713422249.9086585,2.5004999999999997,21.3,21.4
1713422251.0751457,2.50051,21.3,21.4
1713422252.2565875,2.5004999999999997,21.3,21.4
1713422253.43889,2.50051,21.3,21.4
1713422254.6206543,2.5004999999999997,21.3,21.4
1713422255.8024962,2.5004999999999997,21.3,21.4
1713422256.9525235,2.5004999999999997,21.3,21.4
1713422258.150843,2.5004999999999997,21.3,21.3
1713422259.3166547,2.5004999999999997,21.3,21.3
1713422260.498607,2.5004999999999997,21.3,21.3
1713422261.6809425,2.5004999999999997,21.3,21.3
1713422262.8621564,2.5004999999999997,21.3,21.3
1713422264.0441628,2.50051,21.3,21.2
1713422265.2425132,2.50051,21.3,21.2
1713422266.3926165,2.50052,21.3,21.2
1713422267.5747416,2.50052,21.3,21.2
1713422268.756661,2.50051,21.3,21.2
1713422271.5040524,2.50051,21.2,21.2
1713422272.6860764,2.5004999999999997,21.2,21.2
1713422273.8833156,2.5004999999999997,21.2,21.2
1713422275.0498192,2.50051,21.2,21.2
1713422276.2319064,2.50051,21.2,21.2
1713422277.4142072,2.50052,21.2,21.2
1713422278.5799024,2.50051,21.2,21.2
1713422279.7774608,2.50051,21.2,21.2
1713422280.943896,2.50051,21.2,21.2
1713422282.1253633,2.50052,21.2,21.2
1713422283.3072407,2.50051,21.2,21.2
1713422284.4738035,2.50051,21.2,21.2
1713422285.6874244,2.5004999999999997,21.2,21.2
1713422286.83655,2.5004999999999997,21.2,21.2
1713422288.0195909,2.50051,21.2,21.2
1713422289.2006354,2.50051,21.2,21.2
1713422290.383589,2.5004999999999997,21.2,21.2
1713422293.130697,2.50052,21.1,21.2
1713422294.3126385,2.50052,21.1,21.2
1713422295.4786804,2.50052,21.1,21.2
1713422296.6605582,2.50051,21.1,21.2
1713422297.842196,2.50051,21.1,21.2
1713422299.0242822,2.50051,21.1,21.2
1713422300.2062948,2.50051,21.1,21.2
1713422301.388039,2.50051,21.1,21.1
1713422302.5547166,2.50052,21.1,21.1
1713422303.7362618,2.50051,21.1,21.1
1713422304.9663088,2.50052,21.1,21.1
1713422306.1004822,2.50052,21.1,21.1
1713422307.2828455,2.50052,21.1,21.1
1713422308.4641478,2.50051,21.1,21.1
1713422309.6464717,2.50051,21.1,21.1
1713422310.827976,2.50051,21.1,21.1
1713422312.0104837,2.50051,21.1,21.1
1713422314.7565844,2.50052,21.0,21.1
1713422315.9389322,2.50051,21.0,21.1
1713422317.1054602,2.50051,21.0,21.1
1713422318.2876658,2.5004999999999997,21.0,21.0
1713422319.485338,2.50051,21.0,21.0
1713422320.7155871,2.50051,21.0,21.0
1713422321.8331048,2.50052,21.0,21.0
1713422323.0154278,2.50052,21.0,20.9
1713422324.196707,2.50052,21.0,20.9
1713422325.378833,2.50051,21.0,20.9
1713422326.5453901,2.5004999999999997,21.0,20.9
1713422327.7435067,2.5004999999999997,21.0,20.9
1713422328.9092507,2.50051,21.0,20.9
1713422330.0909386,2.50051,21.0,20.9
1713422331.2726665,2.50051,21.0,20.9
1713422332.4392626,2.5004999999999997,21.0,20.9
1713422333.6366334,2.50051,21.0,20.9
1713422336.3686295,2.50051,20.9,20.9
1713422337.5658445,2.50051,20.9,21.0
1713422338.716429,2.50052,20.9,21.0
1713422339.8984933,2.50051,20.9,21.0
1713422341.0965562,2.50051,20.9,21.0
1713422342.3258126,2.5004999999999997,20.9,21.0
1713422343.4440596,2.50051,20.9,21.0
1713422344.625995,2.50051,20.9,21.0
1713422345.7924159,2.50051,20.9,21.0
1713422346.9886165,2.5004999999999997,20.9,20.9
1713422348.1562865,2.5004999999999997,20.9,20.9
1713422349.4020922,2.5004999999999997,20.9,20.9
1713422350.5205085,2.5004999999999997,20.9,20.9
1713422351.7022665,2.5004999999999997,20.9,20.9
1713422352.8835227,2.50051,20.9,21.0
1713422354.0659487,2.50051,20.9,21.0
1713422355.2319853,2.50052,20.9,21.0
1713422357.9949722,2.50052,20.8,20.9
1713422359.1605425,2.5004999999999997,20.8,20.9
1713422360.3434227,2.5004999999999997,20.8,20.9
1713422361.5889602,2.5004999999999997,20.8,20.9
1713422362.7070234,2.50051,20.8,20.9
1713422363.888632,2.5004999999999997,20.8,20.8
1713422365.07054,2.5004999999999997,20.8,20.8
1713422366.2526336,2.50051,20.8,20.8
1713422367.4191601,2.50052,20.8,20.8
1713422368.6648202,2.50052,20.8,20.8
1713422369.8145669,2.50051,20.8,20.7
1713422370.9650164,2.50051,20.8,20.7
1713422372.1467724,2.50051,20.8,20.7
1713422373.3286374,2.50052,20.8,20.7
1713422374.5102906,2.50052,20.8,20.7
1713422375.7405858,2.50052,20.8,20.7
1713422376.8589368,2.50051,20.8,20.8
1713422379.6216922,2.50051,20.7,20.8
1713422380.8353226,2.50051,20.7,20.8
1713422381.9702597,2.50051,20.7,20.8
1713422383.1513429,2.50052,20.7,20.8
1713422384.3337033,2.50052,20.7,20.8
1713422385.515866,2.50051,20.7,20.8
1713422386.6814597,2.50051,20.7,20.8
1713422387.847873,2.50051,20.7,20.8
1713422389.0298371,2.50051,20.7,20.8
1713422390.2118237,2.50051,20.7,20.8
1713422391.3937533,2.50051,20.7,20.7
1713422392.5756881,2.5004999999999997,20.7,20.7
1713422393.757287,2.5004999999999997,20.7,20.7
1713422394.9399624,2.5004999999999997,20.7,20.7
1713422396.1206331,2.5004999999999997,20.7,20.7
1713422397.3033051,2.50051,20.7,20.6
1713422398.4845827,2.50052,20.7,20.6
1713422401.2326362,2.50051,20.6,20.6
1713422402.4303353,2.50052,20.6,20.6
1713422403.6603453,2.50051,20.6,20.6
1713422404.7785194,2.50051,20.6,20.6
1713422405.9446495,2.5004999999999997,20.6,20.6
1713422407.1421065,2.5004999999999997,20.6,20.6
1713422408.308577,2.50051,20.6,20.6
1713422409.4900508,2.50051,20.6,20.6
1713422410.6724362,2.5004999999999997,20.6,20.6
1713422411.8540149,2.5004999999999997,20.6,20.6
1713422413.0358727,2.50049,20.6,20.6
1713422414.2023501,2.50049,20.6,20.6
1713422415.3684092,2.50048,20.6,20.6
1713422416.5502887,2.5004999999999997,20.6,20.6
1713422417.731719,2.5004999999999997,20.6,20.6
1713422418.9938903,2.5004999999999997,20.6,20.6
1713422420.096288,2.5004999999999997,20.6,20.6
1713422422.8433604,2.5004999999999997,20.5,20.6
1713422424.0566351,2.50051,20.5,20.6
1713422425.2069466,2.50052,20.5,20.6
1713422426.388586,2.50052,20.5,20.6
1713422427.555557,2.50052,20.5,20.6
1713422428.7365718,2.50051,20.5,20.6
1713422429.919412,2.50051,20.5,20.6
1713422431.10056,2.5004999999999997,20.5,20.6
1713422432.3312845,2.5004999999999997,20.5,20.6
1713422433.449324,2.50051,20.5,20.6
1713422434.6466603,2.50052,20.5,20.6
1713422435.812564,2.50051,20.5,20.5
1713422436.994336,2.50051,20.5,20.5
1713422438.1766224,2.50051,20.5,20.5
1713422439.4221995,2.50051,20.5,20.5
1713422440.5406115,2.50051,20.5,20.5
1713422441.7228334,2.5004999999999997,20.5,20.5
1713422444.4702613,2.50051,20.4,20.5
1713422445.7159317,2.50051,20.4,20.5
1713422446.833904,2.50051,20.4,20.5
1713422448.0001595,2.5004999999999997,20.4,20.5
1713422449.182342,2.5004999999999997,20.4,20.5
1713422450.3645766,2.5004999999999997,20.4,20.5
1713422451.5462267,2.5004999999999997,20.4,20.4
1713422452.7280378,2.50051,20.4,20.4
1713422453.9095511,2.50051,20.4,20.4
1713422455.0917237,2.50051,20.4,20.4
1713422456.2580135,2.5004999999999997,20.4,20.4
1713422457.4552398,2.5004999999999997,20.4,20.4
1713422458.6859748,2.5004999999999997,20.4,20.4
1713422459.835056,2.5004999999999997,20.4,20.4
1713422460.968548,2.50051,20.4,20.4
1713422462.1514695,2.50051,20.4,20.4
1713422463.3325624,2.50051,20.4,20.4
1713422466.080833,2.50052,20.3,20.4
1713422467.262105,2.5004999999999997,20.3,20.4
1713422468.4441173,2.5004999999999997,20.3,20.4
1713422469.610896,2.5004999999999997,20.3,20.3
1713422470.824503,2.5004999999999997,20.3,20.3
1713422471.97432,2.50051,20.3,20.3
1713422473.1721823,2.5004999999999997,20.3,20.3
1713422474.3383324,2.5004999999999997,20.3,20.3
1713422475.5204952,2.50049,20.3,20.2
1713422476.7177608,2.5004999999999997,20.3,20.2
1713422477.8843517,2.50051,20.3,20.2
1713422479.0500576,2.50051,20.3,20.2
1713422480.263714,2.5004999999999997,20.3,20.2
1713422481.4142067,2.50051,20.3,20.2
1713422482.5957868,2.50051,20.3,20.2
1713422483.7780638,2.50051,20.3,20.2
1713422484.9594836,2.50052,20.3,20.2
1713422487.7072942,2.50051,20.2,20.3
1713422488.8885756,2.50049,20.2,20.3
1713422490.0708282,2.5004999999999997,20.2,20.3
1713422491.2365713,2.50049,20.2,20.3
1713422492.4193974,2.50049,20.2,20.3
1713422493.6012444,2.50049,20.2,20.3
1713422494.7831192,2.5004999999999997,20.2,20.2
1713422495.9648304,2.5004999999999997,20.2,20.2
1713422497.1469588,2.5004999999999997,20.2,20.2
1713422498.3134437,2.50049,20.2,20.2
1713422499.495045,2.5004999999999997,20.2,20.2
1713422500.6765783,2.5004999999999997,20.2,20.2
1713422501.8911092,2.50051,20.2,20.2
1713422503.025266,2.5004999999999997,20.2,20.1
1713422504.2070792,2.5004999999999997,20.2,20.1
1713422505.388605,2.50051,20.2,20.1
1713422506.5707772,2.50052,20.2,20.1
1713422509.3184035,2.50051,20.1,20.1
1713422510.4999373,2.50051,20.1,20.1
1713422511.6820674,2.50051,20.1,20.1
1713422512.8484957,2.50051,20.1,20.1
1713422514.0304945,2.50051,20.1,20.1
1713422515.276536,2.5004999999999997,20.1,20.1
1713422516.3941972,2.5004999999999997,20.1,20.1
1713422517.5764577,2.5004999999999997,20.1,20.1
1713422518.7579293,2.50049,20.1,20.1
1713422519.9245636,2.5004999999999997,20.1,20.2
1713422521.1062713,2.50051,20.1,20.2
1713422522.319711,2.50051,20.1,20.2
1713422523.4700801,2.5004999999999997,20.1,20.2
1713422524.6519175,2.5004999999999997,20.1,20.1
1713422525.8340428,2.5004999999999997,20.1,20.1
1713422527.0000713,2.50051,20.1,20.1
1713422528.1980336,2.5004999999999997,20.1,20.1
1713422530.9445863,2.5004999999999997,20.0,20.1
1713422532.1272025,2.5004999999999997,20.0,20.0
1713422533.3085787,2.5004999999999997,20.0,20.0
1713422534.5227246,2.5004999999999997,20.0,20.0
1713422535.6726692,2.5004999999999997,20.0,20.0
1713422536.8394096,2.5004999999999997,20.0,20.0
1713422538.03653,2.5004999999999997,20.0,20.0
1713422539.202625,2.50049,20.0,20.0
1713422540.3686259,2.50049,20.0,20.0
1713422541.55109,2.50049,20.0,20.0
1713422542.7329235,2.50049,20.0,20.0
1713422543.915394,2.50049,20.0,20.0
1713422545.1603901,2.50049,20.0,20.0
1713422546.2789478,2.50049,20.0,19.9
1713422547.460518,2.50049,20.0,19.9
1713422548.6425405,2.50048,20.0,19.9
1713422549.8086336,2.50049,20.0,19.9
1713422552.5717678,2.50049,19.9,19.9
1713422553.738168,2.50049,19.9,19.9
1713422554.9201589,2.50051,19.9,19.9
1713422556.1022701,2.50051,19.9,20.0
1713422557.2840173,2.50051,19.9,19.9
1713422558.5126534,2.5004999999999997,19.9,19.9
1713422559.6473794,2.50051,19.9,19.9
1713422560.814079,2.5004999999999997,19.9,19.9
1713422561.9955416,2.50051,19.9,19.9
1713422563.1765642,2.5004999999999997,19.9,19.9
1713422564.3591855,2.5004999999999997,19.9,19.9
1713422565.5412297,2.5004999999999997,19.9,19.9
1713422566.7237976,2.50051,19.9,19.9
1713422567.8898034,2.50051,19.9,19.9
1713422569.0718503,2.50051,19.9,19.9
1713422570.2538166,2.5004999999999997,19.9,19.9
1713422571.4351923,2.5004999999999997,19.9,19.9
1713422574.1826925,2.50049,19.8,19.9
1713422575.3648448,2.5004999999999997,19.8,19.9
1713422576.546504,2.50049,19.8,19.9
1713422577.7283816,2.5004999999999997,19.8,19.8
1713422578.910164,2.5004999999999997,19.8,19.8
1713422580.1086137,2.5004999999999997,19.8,19.8
1713422581.2746809,2.50049,19.8,19.8
1713422582.4403899,2.50049,19.8,19.9
1713422583.6225426,2.50049,19.8,19.9
1713422584.8041475,2.50049,19.8,19.9
1713422585.9862182,2.50048,19.8,19.9
1713422587.2161748,2.50048,19.8,19.8
1713422588.3500447,2.50049,19.8,19.8
1713422589.5166345,2.5004999999999997,19.8,19.8
1713422590.6980782,2.50051,19.8,19.8
1713422591.880359,2.5004999999999997,19.8,19.8
1713422593.061819,2.50051,19.8,19.8
1713422595.8094213,2.50049,19.7,19.7
1713422597.182929,2.50049,19.7,19.7
1713422598.3645384,2.5004999999999997,19.7,19.7
1713422599.546553,2.5004999999999997,19.7,19.7
1713422600.71336,2.5004999999999997,19.7,19.7
1713422601.9104865,2.50051,19.7,19.7
1713422603.076569,2.5004999999999997,19.7,19.7
1713422604.2588825,2.50051,19.7,19.7
1713422605.4405735,2.5004999999999997,19.7,19.7
1713422606.6063137,2.5004999999999997,19.7,19.7
1713422607.8042483,2.5004999999999997,19.7,19.7
1713422608.9547412,2.50051,19.7,19.7
1713422610.1524584,2.50051,19.7,19.7
1713422611.3344295,2.50051,19.7,19.7
1713422612.5164056,2.50051,19.7,19.7
1713422613.6981788,2.5004999999999997,19.7,19.7
1713422614.8645205,2.50049,19.7,19.7
1713422617.6276412,2.5004999999999997,19.6,19.7
1713422618.8085907,2.5004999999999997,19.6,19.7
1713422619.9909878,2.50049,19.6,19.7
1713422621.156596,2.5004999999999997,19.6,19.7
1713422622.3393075,2.5004999999999997,19.6,19.7
1713422623.5057206,2.50051,19.6,19.6
1713422624.7031596,2.50051,19.6,19.6
1713422625.8697574,2.5004999999999997,19.6,19.6
1713422627.0516162,2.50049,19.6,19.6
1713422628.2325897,2.5004999999999997,19.6,19.6
1713422629.414812,2.5004999999999997,19.6,19.6
1713422630.5970294,2.5004999999999997,19.6,19.6
1713422631.8428998,2.5004999999999997,19.6,19.6
1713422632.945781,2.50049,19.6,19.6
1713422634.1271613,2.50049,19.6,19.6
1713422635.308611,2.50049,19.6,19.6
1713422636.4908674,2.50049,19.6,19.6
1713422639.2378578,2.50049,19.5,19.6
1713422640.4035645,2.50049,19.5,19.5
1713422641.5863006,2.50049,19.5,19.5
1713422642.7683458,2.5004999999999997,19.5,19.5
1713422643.950473,2.5004999999999997,19.5,19.5
1713422645.180482,2.50049,19.5,19.6
1713422646.3139467,2.50049,19.5,19.6
1713422647.4806182,2.50049,19.5,19.6
1713422648.677832,2.50048,19.5,19.6
1713422649.8442433,2.50048,19.5,19.6
1713422651.0263705,2.50049,19.5,19.6
1713422652.2084212,2.5004999999999997,19.5,19.5
1713422653.4206274,2.50049,19.5,19.5
1713422654.5717163,2.5004999999999997,19.5,19.5
1713422655.7538626,2.50049,19.5,19.5
1713422656.920188,2.50049,19.5,19.5
1713422658.1166394,2.50049,19.5,19.5
1713422660.848628,2.50049,19.4,19.4
1713422662.03076,2.50049,19.4,19.4
1713422663.2130246,2.50048,19.4,19.4
1713422664.37934,2.50048,19.4,19.4
1713422665.5766344,2.50048,19.4,19.4
1713422666.7911785,2.50048,19.4,19.4
1713422667.925256,2.50048,19.4,19.4
1713422669.1067753,2.50048,19.4,19.4
1713422670.2889528,2.50048,19.4,19.4
1713422671.4704533,2.50049,19.4,19.4
1713422672.652621,2.50048,19.4,19.4
1713422673.8190434,2.50048,19.4,19.4
1713422675.0330007,2.50048,19.4,19.3
1713422676.1984587,2.5004999999999997,19.4,19.3
1713422677.3807645,2.5004999999999997,19.4,19.3
1713422678.5469372,2.50049,19.4,19.3
1713422679.7286353,2.50049,19.4,19.3
1713422682.476629,2.50048,19.3,19.3
1713422683.658037,2.50048,19.3,19.3
1713422684.8400307,2.50048,19.3,19.3
1713422686.0220442,2.50048,19.3,19.3
1713422687.2035553,2.50048,19.3,19.3
1713422688.433944,2.50049,19.3,19.3
1713422689.5514197,2.50049,19.3,19.3
1713422690.7180572,2.5004999999999997,19.3,19.3
1713422691.8998513,2.5004999999999997,19.3,19.3
1713422693.0817163,2.50048,19.3,19.3
1713422694.2639415,2.50049,19.3,19.3
1713422695.4453955,2.50049,19.3,19.3
1713422696.6121085,2.5004999999999997,19.3,19.3
1713422697.7940016,2.50051,19.3,19.3
1713422698.9912138,2.50051,19.3,19.3
1713422700.1725857,2.50051,19.3,19.3
1713422701.3395417,2.5004999999999997,19.3,19.3
1713422704.1022053,2.50049,19.2,19.3
1713422705.2837949,2.50049,19.2,19.3
1713422706.45085,2.5004999999999997,19.2,19.2
1713422707.633011,2.5004999999999997,19.2,19.2
1713422708.814657,2.5004999999999997,19.2,19.2
1713422709.9965677,2.5004999999999997,19.2,19.2
1713422711.1783204,2.50051,19.2,19.2
1713422712.3446016,2.5004999999999997,19.2,19.3
1713422713.5421305,2.5004999999999997,19.2,19.3
1713422714.7085505,2.50049,19.2,19.3
1713422715.9377627,2.50049,19.2,19.3
1713422717.0724914,2.50049,19.2,19.2
1713422718.2546384,2.50049,19.2,19.2
1713422719.4204154,2.5004999999999997,19.2,19.2
1713422720.5866303,2.50051,19.2,19.2
1713422721.7837934,2.5004999999999997,19.2,19.2
1713422722.9659019,2.5004999999999997,19.2,19.2
1713422725.7298586,2.5004999999999997,19.1,19.2
1713422726.8798769,2.50049,19.1,19.2
1713422728.1246252,2.50049,19.1,19.2
1713422729.2757638,2.50049,19.1,19.2
1713422730.4252188,2.50049,19.1,19.2
1713422731.6068206,2.50049,19.1,19.2
1713422732.7893791,2.50049,19.1,19.2
1713422733.9713445,2.5004999999999997,19.1,19.2
1713422735.1531262,2.5004999999999997,19.1,19.2
1713422736.3353515,2.50048,19.1,19.2
1713422737.5166335,2.50047,19.1,19.1
1713422738.6833675,2.50048,19.1,19.1
1713422739.865362,2.50049,19.1,19.1
1713422741.0469153,2.50049,19.1,19.1
1713422742.2285986,2.50049,19.1,19.0
1713422743.4265623,2.50049,19.1,19.0
1713422744.5765772,2.50049,19.1,19.0
1713422747.3245575,2.5004999999999997,19.0,19.0
1713422748.522236,2.50049,19.0,19.0
1713422749.688603,2.50049,19.0,19.0
1713422750.885894,2.50049,19.0,19.0
1713422752.0524235,2.50049,19.0,19.0
1713422753.234139,2.50049,19.0,19.0
1713422754.4002447,2.50049,19.0,19.0
1713422755.5821717,2.5004999999999997,19.0,19.0
1713422756.7645311,2.5004999999999997,19.0,19.0
1713422757.9778337,2.50049,19.0,19.0
1713422759.1278207,2.50049,19.0,19.0
1713422760.3099604,2.50049,19.0,19.0
1713422761.49156,2.50048,19.0,19.0
1713422762.6725621,2.50048,19.0,19.0
1713422763.839946,2.50048,19.0,19.0
1713422765.037178,2.50049,19.0,19.0
1713422766.2041268,2.5004999999999997,19.0,19.0
1713422768.9666982,2.50049,18.9,18.9
1713422770.1334887,2.50049,18.9,18.9
1713422771.3151805,2.50049,18.9,18.9
1713422772.4965785,2.5004999999999997,18.9,18.9
1713422773.679244,2.50049,18.9,18.9
1713422774.8604994,2.50049,18.9,18.9
1713422776.0269682,2.50048,18.9,18.9
1713422777.2243946,2.50048,18.9,19.0
1713422778.3911283,2.50049,18.9,19.0
1713422779.5726361,2.50049,18.9,19.0
1713422780.802824,2.5004999999999997,18.9,18.9
1713422781.9368405,2.5004999999999997,18.9,18.9
1713422783.1023095,2.5004999999999997,18.9,18.9
1713422784.3004463,2.50049,18.9,18.9
1713422785.4508135,2.50049,18.9,18.9
1713422786.6486065,2.5004999999999997,18.9,18.9
1713422787.8301587,2.5004999999999997,18.9,18.9
1713422790.5618966,2.50049,18.8,18.8
1713422791.7436895,2.50049,18.8,18.8
1713422792.9417534,2.50049,18.8,18.8
1713422794.1234205,2.50049,18.8,18.8
1713422795.2897613,2.50049,18.8,18.8
1713422796.4716222,2.50048,18.8,18.8
1713422797.6539185,2.50048,18.8,18.8
1713422798.8351922,2.50048,18.8,18.8
1713422800.017289,2.50049,18.8,18.8
1713422801.199524,2.50049,18.8,18.8
1713422802.3805583,2.50049,18.8,18.8
1713422803.5318007,2.50048,18.8,18.8
1713422804.744535,2.50049,18.8,18.8
1713422805.8952541,2.50048,18.8,18.8
1713422807.076819,2.50048,18.8,18.8
1713422808.2593076,2.50048,18.8,18.8
1713422809.489453,2.50049,18.8,18.8
1713422812.188071,2.50049,18.7,18.8
1713422813.3703673,2.5004999999999997,18.7,18.8
1713422814.551961,2.5004999999999997,18.7,18.8
1713422815.7338617,2.50049,18.7,18.8
1713422816.900518,2.50049,18.7,18.8
1713422818.082686,2.50049,18.7,18.8
1713422819.2645197,2.50048,18.7,18.8
1713422820.4460413,2.50049,18.7,18.8
1713422821.627935,2.50049,18.7,18.8
1713422822.794513,2.5004999999999997,18.7,18.7
1713422823.9916463,2.50049,18.7,18.7
1713422825.1586726,2.50049,18.7,18.7
1713422826.340512,2.5004999999999997,18.7,18.7
1713422827.5220141,2.50051,18.7,18.6
1713422828.7042618,2.5004999999999997,18.7,18.6
1713422829.9344375,2.50049,18.7,18.6
1713422831.0518575,2.50049,18.7,18.6
1713422833.7989817,2.5004999999999997,18.6,18.6
1713422834.997623,2.5004999999999997,18.6,18.6
