Time,Sample,Tset,Tact
1713356023.4892848,2.50052,19.4,19.4
1713356024.718771,2.50051,19.4,19.4
1713356027.4335096,2.50051,19.3,19.3
1713356028.600034,2.50051,19.3,19.3
1713356029.7815611,2.50051,19.3,19.3
1713356030.9476075,2.50052,19.3,19.3
1713356032.144844,2.50052,19.3,19.3
1713356033.3111444,2.50052,19.3,19.3
1713356034.4928465,2.50053,19.3,19.2
1713356035.690411,2.50054,19.3,19.2
1713356036.8561833,2.50054,19.3,19.2
1713356038.038046,2.50053,19.3,19.2
1713356039.204202,2.50053,19.3,19.2
1713356041.9668667,2.50053,19.2,19.2
1713356043.1487973,2.50053,19.2,19.2
1713356044.3459008,2.50052,19.2,19.2
1713356045.496522,2.50051,19.2,19.2
1713356046.6780019,2.50052,19.2,19.3
1713356047.860065,2.50053,19.2,19.3
1713356049.0576122,2.50052,19.2,19.3
1713356050.2234187,2.50052,19.2,19.2
1713356051.3896842,2.50052,19.2,19.2
1713356052.586757,2.50052,19.2,19.2
1713356053.7531896,2.50052,19.2,19.2
1713356056.5001829,2.50051,19.1,19.2
1713356057.6974165,2.50051,19.1,19.2
1713356058.863889,2.5004999999999997,19.1,19.2
1713356060.0452697,2.50051,19.1,19.2
1713356061.2271724,2.50052,19.1,19.1
1713356062.4088345,2.50052,19.1,19.1
1713356063.6228724,2.50051,19.1,19.1
1713356064.7565491,2.50051,19.1,19.1
1713356065.9385638,2.50051,19.1,19.1
1713356067.120406,2.50053,19.1,19.0
1713356068.3018353,2.50053,19.1,19.0
1713356071.0490441,2.50053,19.0,19.0
1713356072.23029,2.50052,19.0,19.0
1713356073.4123583,2.50052,19.0,19.0
1713356074.5941188,2.50051,19.0,19.0
1713356075.7758775,2.50052,19.0,19.1
1713356076.9422064,2.50052,19.0,19.0
1713356078.1394982,2.50052,19.0,19.0
1713356079.337451,2.50052,19.0,19.0
1713356080.4872355,2.50052,19.0,19.0
1713356081.6694613,2.50052,19.0,19.0
1713356082.850858,2.50052,19.0,19.0
1713356085.5980904,2.50051,18.9,19.0
1713356086.7797534,2.50052,18.9,19.0
1713356087.9617329,2.50051,18.9,18.9
1713356089.1431193,2.50052,18.9,18.9
1713356090.3248875,2.50052,18.9,18.9
1713356091.5065346,2.50053,18.9,18.9
1713356092.6885133,2.50052,18.9,18.9
1713356093.8548055,2.50051,18.9,18.9
1713356095.0366833,2.50051,18.9,18.8
1713356096.2176147,2.50051,18.9,18.8
1713356097.3996391,2.50051,18.9,18.8
1713356100.1621437,2.50052,18.8,18.8
1713356101.3283346,2.50052,18.8,18.8
1713356102.494551,2.50052,18.8,18.8
1713356103.6763997,2.50052,18.8,18.8
1713356104.8580678,2.50052,18.8,18.8
1713356106.040082,2.50052,18.8,18.7
1713356107.2213295,2.50052,18.8,18.7
1713356108.403481,2.50052,18.8,18.7
1713356109.5849648,2.50052,18.8,18.7
1713356110.7668362,2.50053,18.8,18.7
1713356111.933067,2.50052,18.8,18.7
1713356114.6956308,2.50051,18.7,18.7
1713356115.861973,2.50051,18.7,18.7
1713356117.0590746,2.50051,18.7,18.7
1713356118.22557,2.50051,18.7,18.7
1713356119.4226353,2.50053,18.7,18.7
1713356120.5890036,2.50051,18.7,18.7
1713356121.7704053,2.50052,18.7,18.7
1713356122.952409,2.50052,18.7,18.7
1713356124.1187754,2.50052,18.7,18.7
1713356125.3002737,2.50051,18.7,18.7
1713356126.4821987,2.50051,18.7,18.7
1713356129.229026,2.50052,18.6,18.7
1713356130.4108863,2.50052,18.6,18.7
1713356131.5925412,2.50053,18.6,18.6
1713356132.7742336,2.50053,18.6,18.6
1713356133.9876907,2.50053,18.6,18.6
1713356135.1542075,2.50052,18.6,18.6
1713356136.3041553,2.50053,18.6,18.6
1713356137.485755,2.50052,18.6,18.6
1713356138.6516623,2.50051,18.6,18.5
1713356139.8335907,2.50052,18.6,18.5
1713356141.0153375,2.50053,18.6,18.5
1713356143.7619624,2.50052,18.5,18.5
1713356144.944181,2.50052,18.5,18.5
1713356146.12564,2.50052,18.5,18.4
1713356147.3076482,2.50052,18.5,18.4
1713356148.4889905,2.50053,18.5,18.4
1713356149.670863,2.50053,18.5,18.4
1713356150.8682415,2.50053,18.5,18.4
1713356152.018982,2.50053,18.5,18.4
1713356153.200515,2.50053,18.5,18.4
1713356154.382549,2.50053,18.5,18.4
1713356155.5642164,2.50053,18.5,18.4
1713356158.311244,2.50053,18.4,18.4
1713356159.492253,2.50053,18.4,18.4
1713356160.6904056,2.50053,18.4,18.4
1713356161.8720772,2.50052,18.4,18.4
1713356163.0225973,2.50052,18.4,18.4
1713356164.2044451,2.50052,18.4,18.4
1713356165.449929,2.50052,18.4,18.4
1713356166.56763,2.50052,18.4,18.4
1713356167.749683,2.50052,18.4,18.4
1713356168.9310067,2.50052,18.4,18.4
1713356170.1130269,2.50052,18.4,18.4
1713356172.8602035,2.50054,18.3,18.3
1713356174.0423102,2.50053,18.3,18.3
1713356175.2239664,2.50052,18.3,18.3
1713356176.40592,2.50051,18.3,18.3
1713356177.5713089,2.50051,18.3,18.3
1713356178.7854896,2.50051,18.3,18.3
1713356179.934956,2.50052,18.3,18.3
1713356181.1009371,2.50051,18.3,18.3
1713356182.2982523,2.50051,18.3,18.3
1713356183.4645433,2.50051,18.3,18.2
1713356184.646201,2.50051,18.3,18.2
1713356187.3934026,2.50052,18.2,18.1
1713356188.5752132,2.50051,18.2,18.1
1713356189.756822,2.50051,18.2,18.1
1713356190.9540968,2.5004999999999997,18.2,18.1
1713356192.1206048,2.50051,18.2,18.1
1713356193.3179805,2.50051,18.2,18.1
1713356194.484185,2.50051,18.2,18.1
1713356195.6658995,2.50051,18.2,18.1
1713356196.8472428,2.50051,18.2,18.2
1713356198.0293899,2.50052,18.2,18.2
1713356199.2105582,2.50052,18.2,18.2
1713356201.9420278,2.50052,18.1,18.2
1713356203.1237316,2.50053,18.1,18.2
1713356204.3053913,2.50052,18.1,18.2
1713356205.487126,2.50052,18.1,18.2
1713356206.6855633,2.5004999999999997,18.1,18.1
1713356207.851256,2.5004999999999997,18.1,18.1
1713356209.017212,2.5004999999999997,18.1,18.1
1713356210.1987681,2.50051,18.1,18.1
1713356211.3804238,2.50051,18.1,18.1
1713356212.562109,2.50052,18.1,18.1
1713356213.7604756,2.50052,18.1,18.1
1713356216.4912593,2.50051,18.0,18.0
1713356217.6728106,2.50051,18.0,18.0
1713356218.8706663,2.50051,18.0,18.0
1713356220.0844882,2.50051,18.0,18.0
1713356221.2179444,2.50052,18.0,18.0
1713356222.3845007,2.50052,18.0,17.9
1713356223.5658145,2.50052,18.0,17.9
1713356224.747977,2.50052,18.0,17.9
1713356225.9298005,2.50052,18.0,17.9
1713356227.1111972,2.50053,18.0,17.9
1713356228.2773416,2.50052,18.0,17.9
1713356231.0399551,2.50052,17.9,17.9
1713356232.2216125,2.50052,17.9,17.9
1713356233.4032476,2.50052,17.9,17.9
1713356234.6494212,2.50052,17.9,17.9
1713356235.7671413,2.50051,17.9,17.9
1713356236.9174716,2.50051,17.9,17.9
1713356238.1146183,2.50052,17.9,17.9
1713356239.281048,2.50052,17.9,17.9
1713356240.4627893,2.50052,17.9,17.9
1713356241.7242765,2.50051,17.9,17.9
1713356242.825791,2.50051,17.9,17.9
1713356245.5890281,2.50051,17.8,17.9
1713356246.7703948,2.50052,17.8,17.9
1713356247.9368203,2.50051,17.8,17.9
1713356249.1183143,2.5004999999999997,17.8,17.9
1713356250.28447,2.50051,17.8,17.8
1713356251.481707,2.50052,17.8,17.8
1713356252.6479394,2.50052,17.8,17.8
1713356253.8298032,2.50051,17.8,17.8
1713356255.011482,2.5004999999999997,17.8,17.8
1713356256.193188,2.50051,17.8,17.8
1713356257.3748527,2.50051,17.8,17.8
1713356260.1220667,2.50051,17.7,17.8
1713356261.303308,2.50051,17.7,17.8
1713356262.4842427,2.50051,17.7,17.8
1713356263.6668608,2.50051,17.7,17.8
1713356264.8809042,2.50051,17.7,17.8
1713356266.0152514,2.50052,17.7,17.8
1713356267.1970868,2.50051,17.7,17.8
1713356268.3787436,2.50051,17.7,17.8
1713356269.5761921,2.50051,17.7,17.8
1713356270.726472,2.50051,17.7,17.8
1713356271.907961,2.50051,17.7,17.8
1713356274.671162,2.50051,17.6,17.7
1713356275.8529615,2.5004999999999997,17.6,17.6
1713356277.0186205,2.5004999999999997,17.6,17.6
1713356278.2322302,2.50049,17.6,17.6
1713356279.3824244,2.50051,17.6,17.6
1713356280.5481088,2.50052,17.6,17.6
1713356281.745618,2.50051,17.6,17.7
1713356282.9119585,2.5004999999999997,17.6,17.7
1713356284.0937564,2.5004999999999997,17.6,17.7
1713356285.30703,2.50051,17.6,17.7
1713356286.45732,2.50052,17.6,17.7
1713356289.2041707,2.5004999999999997,17.5,17.6
1713356290.4175026,2.50051,17.5,17.6
1713356291.5678723,2.50051,17.5,17.6
1713356292.7493293,2.50051,17.5,17.6
1713356293.930703,2.50051,17.5,17.6
1713356295.112251,2.50051,17.5,17.6
1713356296.27873,2.50051,17.5,17.6
1713356297.460674,2.5004999999999997,17.5,17.6
1713356298.6904032,2.50051,17.5,17.6
1713356299.8243303,2.50051,17.5,17.5
1713356301.005836,2.50051,17.5,17.5
1713356303.752992,2.50052,17.4,17.5
1713356304.9348433,2.50051,17.4,17.5
1713356306.1165953,2.5004999999999997,17.4,17.5
1713356307.2983184,2.50049,17.4,17.5
1713356308.4799597,2.5004999999999997,17.4,17.5
1713356309.66169,2.5004999999999997,17.4,17.5
1713356310.9069529,2.50051,17.4,17.5
1713356312.0249467,2.50051,17.4,17.5
1713356313.1909046,2.50051,17.4,17.5
1713356314.3567939,2.5004999999999997,17.4,17.5
1713356315.5541012,2.50051,17.4,17.5
1713356318.3013823,2.5004999999999997,17.3,17.4
1713356319.4828506,2.5004999999999997,17.3,17.4
1713356320.665225,2.50051,17.3,17.4
1713356321.8310478,2.50052,17.3,17.4
1713356323.0127993,2.50052,17.3,17.3
1713356324.1943603,2.50051,17.3,17.3
1713356325.3764508,2.50051,17.3,17.3
1713356326.5580134,2.50051,17.3,17.3
1713356327.755298,2.50052,17.3,17.4
1713356328.921327,2.50052,17.3,17.4
1713356330.1193907,2.50051,17.3,17.4
1713356332.849935,2.5004999999999997,17.2,17.4
1713356334.0162127,2.50051,17.2,17.4
1713356335.198231,2.50051,17.2,17.4
1713356336.379619,2.50051,17.2,17.4
1713356337.5613627,2.50052,17.2,17.4
1713356338.7432976,2.50053,17.2,17.4
1713356339.9095747,2.50051,17.2,17.4
1713356341.106708,2.50051,17.2,17.4
1713356342.2729023,2.50051,17.2,17.3
1713356343.4549482,2.50051,17.2,17.3
1713356344.6366758,2.5004999999999997,17.2,17.2
1713356347.415184,2.5004999999999997,17.1,17.2
1713356348.580718,2.50051,17.1,17.2
1713356349.7465549,2.50051,17.1,17.2
1713356350.9284601,2.5004999999999997,17.1,17.2
1713356352.0945165,2.50049,17.1,17.2
1713356353.2766573,2.50049,17.1,17.2
1713356354.4583402,2.5004999999999997,17.1,17.2
1713356355.6559396,2.5004999999999997,17.1,17.2
1713356356.8218796,2.5004999999999997,17.1,17.2
1713356358.0036569,2.50051,17.1,17.2
1713356359.1849024,2.50051,17.1,17.1
1713356361.9325566,2.5004999999999997,17.0,17.1
1713356363.114126,2.5004999999999997,17.0,17.1
1713356364.2961056,2.5004999999999997,17.0,17.1
1713356365.4774492,2.50051,17.0,17.1
1713356366.6595218,2.50051,17.0,17.1
1713356367.8574731,2.5004999999999997,17.0,17.1
1713356369.0069084,2.5004999999999997,17.0,17.2
1713356370.1731231,2.50051,17.0,17.2
1713356371.3702853,2.50051,17.0,17.2
1713356372.536795,2.50051,17.0,17.1
1713356373.7340817,2.5004999999999997,17.0,17.1
1713356376.4815214,2.50051,16.9,17.1
1713356377.6631742,2.50051,16.9,17.1
1713356378.828988,2.50051,16.9,17.0
1713356380.0581086,2.5004999999999997,16.9,17.0
1713356381.1924663,2.50051,16.9,17.0
1713356382.374172,2.5004999999999997,16.9,17.0
1713356383.5400183,2.50049,16.9,17.0
1713356384.7220407,2.50049,16.9,17.0
1713356385.9035904,2.5004999999999997,16.9,17.0
1713356387.1496391,2.5004999999999997,16.9,16.9
1713356388.266891,2.50049,16.9,16.9
1713356391.0617998,2.5004999999999997,16.8,16.9
1713356392.2122357,2.5004999999999997,16.8,16.9
1713356393.3773766,2.5004999999999997,16.8,16.9
1713356394.54391,2.5004999999999997,16.8,16.9
1713356395.7257953,2.5004999999999997,16.8,16.9
1713356396.9073083,2.5004999999999997,16.8,17.0
1713356398.0893815,2.5004999999999997,16.8,17.0
1713356399.270573,2.50051,16.8,16.9
1713356400.4526486,2.50051,16.8,16.9
1713356401.6341588,2.50051,16.8,16.9
1713356402.8004441,2.50051,16.8,16.9
1713356405.5626228,2.5004999999999997,16.7,16.9
1713356406.7290967,2.50049,16.7,16.8
1713356407.926566,2.5004999999999997,16.7,16.8
1713356409.0926185,2.5004999999999997,16.7,16.8
1713356410.3382235,2.50051,16.7,16.8
1713356411.4561365,2.5004999999999997,16.7,16.8
1713356412.6381743,2.5004999999999997,16.7,16.8
1713356413.8353648,2.5004999999999997,16.7,16.8
1713356415.001744,2.50051,16.7,16.8
1713356416.1835246,2.50051,16.7,16.7
1713356417.3649101,2.50051,16.7,16.7
1713356420.1121671,2.50049,16.6,16.7
1713356421.293727,2.5004999999999997,16.6,16.7
1713356422.4750543,2.50049,16.6,16.7
1713356423.7053657,2.50049,16.6,16.7
1713356424.823283,2.5004999999999997,16.6,16.6
1713356426.0051095,2.50051,16.6,16.6
1713356427.1865623,2.5004999999999997,16.6,16.6
1713356428.3683157,2.50049,16.6,16.6
1713356429.5502272,2.50049,16.6,16.6
1713356430.7320983,2.50049,16.6,16.6
1713356431.929837,2.50049,16.6,16.6
1713356434.6606836,2.5004999999999997,16.5,16.6
1713356435.842651,2.5004999999999997,16.5,16.6
1713356437.008178,2.5004999999999997,16.5,16.6
1713356438.190135,2.50049,16.5,16.6
1713356439.3715367,2.5004999999999997,16.5,16.6
1713356440.5535145,2.5004999999999997,16.5,16.7
1713356441.7196908,2.50049,16.5,16.7
1713356442.901352,2.50048,16.5,16.7
1713356444.083188,2.50048,16.5,16.6
1713356445.264601,2.50048,16.5,16.6
1713356446.494773,2.50049,16.5,16.6
1713356449.1936657,2.50049,16.4,16.6
1713356450.407597,2.50049,16.4,16.5
1713356451.5575433,2.5004999999999997,16.4,16.5
1713356452.7387154,2.50049,16.4,16.5
1713356453.9049618,2.50048,16.4,16.5
1713356455.086721,2.50048,16.4,16.4
1713356456.2683032,2.50049,16.4,16.4
1713356457.4502642,2.50049,16.4,16.4
1713356458.63194,2.50049,16.4,16.4
1713356459.861694,2.50049,16.4,16.4
1713356460.9953027,2.5004999999999997,16.4,16.4
1713356463.7427607,2.50049,16.3,16.4
1713356464.9398925,2.5004999999999997,16.3,16.4
1713356466.1062267,2.5004999999999997,16.3,16.4
1713356467.2718215,2.5004999999999997,16.3,16.4
1713356468.45351,2.5004999999999997,16.3,16.5
1713356469.6351542,2.5004999999999997,16.3,16.5
1713356470.8169525,2.5004999999999997,16.3,16.5
1713356472.0304906,2.50048,16.3,16.5
1713356473.1647856,2.50049,16.3,16.4
1713356474.3466494,2.50049,16.3,16.4
1713356475.5281603,2.50049,16.3,16.4
1713356478.2752192,2.5004999999999997,16.2,16.3
1713356479.4570916,2.50049,16.2,16.3
1713356480.638677,2.50048,16.2,16.3
1713356481.8201115,2.50049,16.2,16.3
1713356483.0020392,2.5004999999999997,16.2,16.3
1713356484.1682737,2.50048,16.2,16.3
1713356485.3815603,2.50048,16.2,16.3
1713356486.5471432,2.50049,16.2,16.2
1713356487.713724,2.50049,16.2,16.2
1713356488.8952322,2.50049,16.2,16.2
1713356490.0770853,2.50049,16.2,16.2
1713356492.8398879,2.5004999999999997,16.1,16.2
1713356494.0060487,2.5004999999999997,16.1,16.2
1713356495.2032397,2.50049,16.1,16.2
1713356496.3694243,2.50048,16.1,16.2
1713356497.5831265,2.50049,16.1,16.2
1713356498.73312,2.50048,16.1,16.2
1713356499.9145293,2.50049,16.1,16.2
1713356501.0964181,2.50048,16.1,16.1
1713356502.2624435,2.50049,16.1,16.1
1713356503.4597812,2.50049,16.1,16.1
1713356504.641559,2.50049,16.1,16.1
1713356507.3731964,2.50048,16.0,16.1
1713356508.5547972,2.5004999999999997,16.0,16.1
1713356509.7363627,2.5004999999999997,16.0,16.1
1713356510.9181807,2.50049,16.0,16.1
1713356512.0996556,2.50049,16.0,16.0
1713356513.265897,2.50049,16.0,16.0
1713356514.4477725,2.50049,16.0,16.0
1713356515.6295838,2.50049,16.0,16.0
1713356516.8592494,2.50049,16.0,16.0
1713356517.9929016,2.5004999999999997,16.0,16.0
1713356519.1747665,2.5004999999999997,16.0,16.0
1713356521.9219418,2.50049,15.9,16.0
1713356523.1034913,2.50049,15.9,16.0
1713356524.2848709,2.50047,15.9,16.0
1713356525.451203,2.50048,15.9,16.0
1713356526.6327586,2.50048,15.9,16.0
1713356527.8146899,2.50048,15.9,16.0
1713356528.9962816,2.50049,15.9,16.0
1713356530.1785798,2.50049,15.9,16.0
1713356531.3443005,2.50049,15.9,16.0
1713356532.5260296,2.50048,15.9,15.9
1713356533.7078001,2.50048,15.9,15.9
1713356536.4546607,2.50049,15.8,15.9
1713356537.6365082,2.50049,15.8,15.8
1713356538.8180985,2.50049,15.8,15.8
1713356539.9843712,2.50049,15.8,15.8
1713356541.1816533,2.50049,15.8,15.8
1713356542.3476577,2.50049,15.8,15.8
1713356543.529069,2.50048,15.8,15.8
1713356544.7112958,2.50047,15.8,15.8
1713356545.8923984,2.50049,15.8,15.8
1713356547.0743194,2.50049,15.8,15.8
1713356548.2882288,2.50049,15.8,15.8
1713356551.0034354,2.50049,15.7,15.8
1713356552.1848948,2.5004999999999997,15.7,15.8
1713356553.414322,2.5004999999999997,15.7,15.8
1713356554.5645766,2.5004999999999997,15.7,15.8
1713356555.7146611,2.50049,15.7,15.8
1713356556.8965304,2.50048,15.7,15.8
1713356558.0778747,2.50049,15.7,15.8
1713356559.2592504,2.50049,15.7,15.8
1713356560.4414644,2.50048,15.7,15.8
1713356561.6075578,2.50048,15.7,15.7
1713356562.789347,2.50048,15.7,15.7
1713356565.536263,2.5004999999999997,15.6,15.7
1713356566.7180445,2.50049,15.6,15.7
1713356567.899625,2.50049,15.6,15.7
1713356569.0811174,2.50048,15.6,15.7
1713356570.2630818,2.50048,15.6,15.7
1713356571.444218,2.50047,15.6,15.7
1713356572.6586263,2.50048,15.6,15.6
1713356573.7926524,2.50049,15.6,15.6
1713356574.97424,2.50049,15.6,15.6
1713356576.1556957,2.50049,15.6,15.6
1713356577.3535368,2.50048,15.6,15.6
1713356580.1002727,2.50048,15.5,15.6
1713356581.2663364,2.50048,15.5,15.5
1713356582.4481177,2.50047,15.5,15.5
1713356583.629963,2.50048,15.5,15.5
1713356584.842977,2.50048,15.5,15.5
1713356585.9934325,2.50049,15.5,15.5
1713356587.1595333,2.50049,15.5,15.5
1713356588.3413112,2.50048,15.5,15.5
1713356589.5232284,2.50049,15.5,15.5
1713356590.7048435,2.50049,15.5,15.5
1713356591.88649,2.50049,15.5,15.5
1713356594.6337755,2.50048,15.4,15.5
1713356595.815286,2.50048,15.4,15.5
1713356596.9972208,2.50048,15.4,15.5
1713356598.1791632,2.50049,15.4,15.5
1713356599.34491,2.50048,15.4,15.5
1713356600.526807,2.50048,15.4,15.5
1713356601.7082634,2.50048,15.4,15.5
1713356602.890347,2.50049,15.4,15.5
1713356604.0718083,2.50049,15.4,15.4
1713356605.2536273,2.50048,15.4,15.4
1713356606.434881,2.50048,15.4,15.4
1713356609.182211,2.50048,15.3,15.4
1713356610.3956008,2.50049,15.3,15.4
1713356611.5459359,2.50048,15.3,15.3
1713356612.7275338,2.50049,15.3,15.3
1713356613.8935065,2.50049,15.3,15.3
1713356615.0748494,2.50048,15.3,15.3
1713356616.2408502,2.50046,15.3,15.3
1713356617.4863048,2.50046,15.3,15.3
1713356618.6362135,2.50048,15.3,15.3
1713356619.7864864,2.50048,15.3,15.3
1713356620.9682965,2.50049,15.3,15.3
1713356623.7150214,2.50047,15.2,15.3
1713356624.9124062,2.50047,15.2,15.3
1713356626.078561,2.50048,15.2,15.3
1713356627.259909,2.50049,15.2,15.3
1713356628.441798,2.50048,15.2,15.3
1713356629.6080105,2.50048,15.2,15.2
1713356630.789595,2.50049,15.2,15.2
1713356631.9714146,2.50049,15.2,15.2
1713356633.1527383,2.50049,15.2,15.2
1713356634.3191276,2.50049,15.2,15.2
1713356635.5161295,2.50049,15.2,15.2
1713356638.2790565,2.50047,15.1,15.2
1713356639.4606938,2.50048,15.1,15.2
1713356640.6426306,2.50048,15.1,15.2
1713356641.8245392,2.50047,15.1,15.1
1713356643.0384972,2.50046,15.1,15.1
1713356644.1723878,2.50047,15.1,15.1
1713356645.3536491,2.50048,15.1,15.1
1713356646.5358222,2.50048,15.1,15.1
1713356647.7019606,2.50047,15.1,15.1
1713356648.8836226,2.50047,15.1,15.1
1713356650.065578,2.50048,15.1,15.1
1713356652.8277137,2.50049,15.0,15.1
1713356653.994079,2.50048,15.0,15.1
1713356655.1759336,2.50047,15.0,15.1
1713356656.357752,2.50049,15.0,15.1
1713356657.6032655,2.50048,15.0,15.1
1713356658.720763,2.50048,15.0,15.1
1713356659.886969,2.50048,15.0,15.1
1713356661.0527594,2.50048,15.0,15.1
1713356662.2500377,2.50048,15.0,15.0
1713356663.4163709,2.50048,15.0,15.0
1713356664.5981781,2.50048,15.0,15.0
1713356667.3604796,2.50048,14.9,15.0
1713356668.5266893,2.50049,14.9,15.0
1713356669.723926,2.50048,14.9,15.0
1713356670.9376996,2.50048,14.9,15.0
1713356672.0880475,2.50048,14.9,15.0
1713356673.2537556,2.50048,14.9,14.9
1713356674.435109,2.50048,14.9,14.9
1713356675.6170962,2.50048,14.9,14.9
1713356676.7833126,2.50048,14.9,14.9
1713356677.9808936,2.50048,14.9,14.9
1713356679.146853,2.50048,14.9,14.9
1713356681.8936687,2.50049,14.8,14.8
1713356683.1226883,2.50048,14.8,14.8
1713356684.2729673,2.50048,14.8,14.8
1713356685.438713,2.50048,14.8,14.8
1713356686.6201997,2.50047,14.8,14.8
1713356687.8020062,2.50047,14.8,14.8
1713356688.9682996,2.50049,14.8,14.8
1713356690.1655343,2.50049,14.8,14.8
1713356691.3317897,2.50049,14.8,14.8
1713356692.513,2.50048,14.8,14.8
1713356693.6950958,2.50048,14.8,14.8
1713356696.4420853,2.50048,14.7,14.8
1713356697.6081717,2.50048,14.7,14.8
1713356698.7900314,2.50048,14.7,14.8
1713356699.9871802,2.50048,14.7,14.8
1713356701.1532118,2.50048,14.7,14.8
1713356702.3670602,2.50048,14.7,14.8
1713356703.5323808,2.50048,14.7,14.8
1713356704.682881,2.50049,14.7,14.8
1713356705.880563,2.50048,14.7,14.8
1713356707.0620728,2.50048,14.7,14.8
1713356708.2437072,2.50047,14.7,14.7
