Time,Sample,Tset,Tact
1713511397.1394107,2.5004999999999997,25.0,25.0
1713511398.3213773,2.5004999999999997,25.0,25.0
1713511399.5030942,2.5004999999999997,25.0,25.0
1713511400.6851666,2.5004999999999997,25.0,25.0
1713511401.8665671,2.5004999999999997,25.0,25.0
1713511403.0966449,2.5004999999999997,25.0,25.0
1713511404.2304113,2.50051,25.0,25.0
1713511405.4118042,2.5004999999999997,25.0,25.0
1713511406.5935183,2.50049,25.0,25.0
1713511407.7602057,2.5004999999999997,25.0,25.0
1713511408.957412,2.50051,25.0,25.0
1713511410.1236415,2.50051,25.0,25.0
1713511411.3533154,2.50051,25.0,25.0
1713511412.4875166,2.50051,25.0,25.0
1713511413.6693997,2.50051,25.0,25.0
1713511414.8508759,2.50051,25.0,25.0
1713511416.0326436,2.50052,25.0,25.0
1713511417.1990225,2.50052,25.0,25.0
1713511418.3963125,2.50053,25.0,25.0
1713511419.5943654,2.50052,25.0,25.0
1713511420.7443595,2.50051,25.0,25.0
1713511421.8944578,2.5004999999999997,25.0,25.0
1713511423.107865,2.5004999999999997,25.0,25.0
1713511424.2735395,2.5004999999999997,25.0,25.0
1713511425.4400544,2.50051,25.0,25.0
1713511426.6370592,2.50051,25.0,25.0
1713511427.803497,2.5004999999999997,25.0,25.0
1713511429.049251,2.50051,25.0,25.0
1713511430.1672642,2.50051,25.0,25.0
1713511431.3492773,2.50052,25.0,25.0
1713511432.5307336,2.50051,25.0,25.0
1713511433.7127955,2.50051,25.0,25.0
1713511434.8786063,2.5004999999999997,25.0,25.0
1713511436.0606349,2.5004999999999997,25.0,25.0
1713511437.24198,2.50051,25.0,25.0
1713511438.408534,2.50052,25.0,25.0
1713511439.60622,2.50051,25.0,25.0
1713511440.7882466,2.5004999999999997,25.0,25.0
1713511441.9701118,2.5004999999999997,25.0,25.0
1713511443.135936,2.50051,25.0,25.0
1713511444.3176682,2.50051,25.0,25.0
1713511445.5316103,2.50052,25.0,25.0
1713511446.680629,2.50053,25.0,25.0
1713511447.8630369,2.50053,25.0,25.0
1713511449.0446398,2.50053,25.0,25.0
1713511450.2265136,2.50052,25.0,25.0
1713511451.3928783,2.50052,25.0,25.0
1713511452.5748248,2.50052,25.0,25.0
1713511453.7566366,2.50051,25.0,25.0
1713511454.9385192,2.50052,25.0,25.0
1713511456.1518419,2.50051,25.0,25.0
1713511457.2861478,2.5004999999999997,25.0,25.0
1713511458.4836535,2.5004999999999997,25.0,25.0
1713511459.6501503,2.50051,25.0,25.0
1713511460.8319993,2.50052,25.0,25.0
1713511462.0136707,2.50051,25.0,25.0
1713511463.1953452,2.50052,25.0,25.0
1713511464.4093688,2.50052,25.0,25.0
1713511465.5433347,2.50052,25.0,25.0
1713511466.7251616,2.5004999999999997,25.0,25.0
1713511467.907098,2.50051,25.0,25.0
1713511469.0885637,2.50051,25.0,25.0
1713511470.270597,2.50051,25.0,25.0
1713511471.5002992,2.5004999999999997,25.0,25.0
1713511472.6505165,2.50051,25.0,25.0
1713511473.8003695,2.50052,25.0,25.0
1713511474.966475,2.50052,25.0,25.0
1713511476.1472852,2.50052,25.0,25.0
1713511477.3300917,2.50052,25.0,25.0
1713511478.5118768,2.50053,25.0,25.0
1713511479.7413158,2.50052,25.0,25.0
1713511480.8753035,2.50052,25.0,25.0
1713511482.0417242,2.50052,25.0,25.0
1713511483.223457,2.50051,25.0,25.0
1713511484.4053404,2.50051,25.0,25.0
1713511485.5871954,2.50051,25.0,25.0
1713511486.768742,2.50051,25.0,25.0
1713511487.9510708,2.50051,25.0,25.0
1713511489.1807353,2.50051,25.0,25.0
1713511490.3461795,2.50051,25.0,25.0
1713511491.4967794,2.50051,25.0,25.0
1713511492.6626072,2.50052,25.0,25.0
1713511493.8441076,2.50051,25.0,25.0
1713511495.0260565,2.50051,25.0,25.0
1713511496.1921237,2.50051,25.0,25.0
1713511497.389485,2.50049,25.0,25.0
1713511498.555975,2.5004999999999997,25.0,25.0
1713511499.737931,2.50051,25.0,25.0
1713511500.919504,2.50052,25.0,25.0
1713511502.1011586,2.50052,25.0,25.0
1713511503.2827315,2.50052,25.0,25.0
1713511504.4652526,2.50051,25.0,25.0
1713511505.6468904,2.5004999999999997,25.0,25.0
1713511506.8448298,2.50051,25.0,25.0
1713511508.0585816,2.50052,25.0,25.0
1713511509.1764033,2.50052,25.0,25.0
1713511510.342395,2.50052,25.0,25.0
1713511511.5244446,2.50052,25.0,25.0
1713511512.7063336,2.50052,25.0,25.0
1713511513.8878968,2.50052,25.0,25.0
1713511515.08589,2.50051,25.0,25.0
1713511516.2517025,2.50051,25.0,25.0
1713511517.433459,2.5004999999999997,25.0,25.0
1713511518.6154218,2.5004999999999997,25.0,25.0
1713511519.7969782,2.5004999999999997,25.0,25.0
1713511520.963403,2.5004999999999997,25.0,25.0
1713511522.1450596,2.50051,25.0,25.0
1713511523.3589764,2.50051,25.0,25.0
1713511524.5243077,2.50052,25.0,25.0
1713511525.6910653,2.50052,25.0,25.0
1713511526.8725295,2.50051,25.0,25.0
1713511528.0544467,2.50051,25.0,25.0
1713511529.2358162,2.50049,25.0,25.0
1713511530.417782,2.5004999999999997,25.0,25.0
1713511531.584299,2.5004999999999997,25.0,25.0
1713511532.7655349,2.5004999999999997,25.0,25.0
1713511533.9319906,2.5004999999999997,25.0,25.0
1713511535.113919,2.50051,25.0,25.0
1713511536.2955515,2.50052,25.0,25.0
1713511537.4929047,2.50051,25.0,25.0
1713511538.659434,2.50049,25.0,25.0
1713511539.9051054,2.5004999999999997,25.0,25.0
1713511541.0229983,2.50051,25.0,25.0
1713511542.2047284,2.50052,25.0,25.0
1713511543.3865354,2.50052,25.0,25.0
1713511544.5685751,2.50052,25.0,25.0
1713511545.7346659,2.50051,25.0,25.0
1713511546.900546,2.50052,25.0,25.0
1713511548.0983927,2.50052,25.0,25.0
1713511549.2638192,2.50051,25.0,25.0
1713511550.4458494,2.50052,25.0,25.0
1713511551.6273232,2.50052,25.0,25.0
1713511552.8093338,2.50052,25.0,25.0
1713511554.0074754,2.50052,25.0,25.0
1713511555.1730227,2.50052,25.0,25.0
1713511556.3390026,2.5004999999999997,25.0,25.0
1713511557.52106,2.5004999999999997,25.0,25.0
1713511558.7026093,2.5004999999999997,25.0,25.0
1713511559.8847458,2.5004999999999997,25.0,25.0
1713511561.066252,2.50049,25.0,25.0
1713511562.2481987,2.5004999999999997,25.0,25.0
1713511563.4458055,2.5004999999999997,25.0,25.0
1713511564.6756837,2.5004999999999997,25.0,25.0
1713511565.7777584,2.5004999999999997,25.0,25.0
1713511566.9434154,2.5004999999999997,25.0,25.0
1713511568.1412258,2.5004999999999997,25.0,25.0
1713511569.3077424,2.5004999999999997,25.0,25.0
1713511570.4896991,2.50051,25.0,25.0
1713511571.6711338,2.50051,25.0,25.0
1713511572.9167886,2.50051,25.0,25.0
1713511574.0345762,2.50051,25.0,25.0
1713511575.2168171,2.50052,25.0,25.0
1713511576.3985355,2.50052,25.0,25.0
1713511577.5644658,2.50052,25.0,25.0
1713511578.7459304,2.50053,25.0,25.0
1713511581.493311,2.5004999999999997,25.0,25.0
1713511582.69129,2.5004999999999997,25.0,25.0
1713511583.8568904,2.50051,25.0,25.0
1713511585.038853,2.50051,25.0,25.0
1713511586.2202911,2.50051,25.0,25.0
1713511587.4028814,2.50051,25.0,25.0
1713511588.5687957,2.50051,25.0,25.0
1713511589.7660904,2.50052,25.0,25.0
1713511590.9325447,2.50051,25.0,25.0
1713511592.1144483,2.50051,25.0,25.0
1713511593.2959027,2.50051,25.0,25.0
1713511594.4778535,2.50051,25.0,25.0
1713511595.691166,2.50051,25.0,25.0
1713511596.8412964,2.50051,25.0,25.0
1713511598.0077808,2.50051,25.0,25.0
1713511599.2048762,2.50051,25.0,25.0
1713511600.3712666,2.50051,25.0,25.0
1713511601.553305,2.50052,25.0,25.0
1713511602.73491,2.50053,25.0,25.0
1713511603.932968,2.50052,25.0,25.0
1713511605.098519,2.50051,25.0,25.0
1713511606.2805564,2.50051,25.0,25.0
1713511607.461989,2.50051,25.0,25.0
1713511608.6125302,2.50051,25.0,25.0
1713511609.8103824,2.50051,25.0,25.0
1713511610.9760308,2.50052,25.0,25.0
1713511613.7388763,2.50053,24.9,25.0
1713511614.920643,2.50051,24.9,25.0
1713511616.102332,2.50051,24.9,25.0
1713511617.2842782,2.5004999999999997,24.9,25.0
1713511618.466328,2.50051,24.9,25.0
1713511619.632489,2.50051,24.9,25.0
1713511620.8141487,2.5004999999999997,24.9,25.0
1713511621.9962924,2.50051,24.9,25.0
1713511623.1777458,2.50052,24.9,25.0
1713511624.3440008,2.50052,24.9,25.0
1713511625.5255897,2.50052,24.9,25.0
1713511626.7710085,2.50052,24.9,25.0
1713511627.8892882,2.50052,24.9,25.0
1713511629.0704525,2.50052,24.9,25.0
1713511630.2526398,2.50052,24.9,25.0
1713511631.4188564,2.5004999999999997,24.9,25.0
1713511632.600892,2.5004999999999997,24.9,25.0
1713511633.8141806,2.50051,24.9,25.0
1713511634.9646802,2.50052,24.9,25.0
1713511636.1461995,2.50052,24.9,25.0
1713511637.312128,2.50051,24.9,25.0
1713511638.5088618,2.50051,24.9,25.0
1713511639.6761365,2.50051,24.9,25.0
1713511640.8579605,2.50051,24.9,25.0
1713511642.0396676,2.50052,24.9,25.0
1713511643.2213726,2.50051,24.9,25.0
1713511645.9526608,2.5004999999999997,24.8,25.0
1713511647.1502671,2.5004999999999997,24.8,25.0
1713511648.3164115,2.50051,24.8,25.0
1713511649.4979508,2.50051,24.8,25.0
1713511650.679938,2.50051,24.8,25.0
1713511651.8617778,2.5004999999999997,24.8,25.0
1713511653.0432673,2.5004999999999997,24.8,25.0
1713511654.2251775,2.5004999999999997,24.8,24.9
1713511655.4066396,2.50051,24.8,24.9
1713511656.5886533,2.5004999999999997,24.8,24.9
1713511657.7551134,2.50049,24.8,24.9
1713511658.9369652,2.5004999999999997,24.8,24.9
1713511660.1185977,2.5004999999999997,24.8,24.9
1713511661.300517,2.50051,24.8,24.9
1713511662.4822865,2.50052,24.8,24.9
1713511663.648465,2.50052,24.8,24.9
1713511664.8457568,2.50051,24.8,24.9
1713511666.012273,2.50051,24.8,24.9
1713511667.1940677,2.50051,24.8,24.9
1713511668.391307,2.50051,24.8,24.9
1713511669.5578492,2.50051,24.8,24.9
1713511670.7392933,2.50051,24.8,24.9
1713511671.9055667,2.50051,24.8,24.9
1713511673.1027803,2.50052,24.8,24.9
1713511674.269184,2.50053,24.8,24.9
1713511675.4825523,2.50053,24.8,24.9
1713511678.2135444,2.50051,24.7,24.9
1713511679.379812,2.50052,24.7,24.9
1713511680.5619063,2.50051,24.7,24.9
1713511681.7432683,2.50051,24.7,24.9
1713511682.9255657,2.5004999999999997,24.7,24.9
1713511684.1070697,2.50051,24.7,24.9
1713511685.2888472,2.5004999999999997,24.7,24.9
1713511686.4705586,2.5004999999999997,24.7,24.9
1713511687.652637,2.5004999999999997,24.7,24.9
1713511688.8346953,2.5004999999999997,24.7,24.9
1713511690.064375,2.50051,24.7,24.9
1713511691.1664088,2.50051,24.7,24.9
1713511692.3482008,2.50051,24.7,24.9
1713511693.5301564,2.50051,24.7,24.9
1713511694.696263,2.50053,24.7,24.9
1713511695.8933995,2.50051,24.7,24.9
1713511697.075719,2.50052,24.7,24.8
1713511698.2418082,2.50051,24.7,24.8
1713511699.423345,2.50051,24.7,24.8
1713511700.604527,2.50051,24.7,24.8
1713511701.7867944,2.5004999999999997,24.7,24.8
1713511702.9691405,2.50051,24.7,24.8
1713511704.1505861,2.50051,24.7,24.8
1713511705.348928,2.50051,24.7,24.8
1713511706.5148234,2.50051,24.7,24.8
1713511707.680746,2.50052,24.7,24.8
1713511710.4909213,2.50051,24.6,24.8
1713511711.6092515,2.50051,24.6,24.8
1713511712.7912889,2.50051,24.6,24.8
1713511713.9727554,2.50051,24.6,24.8
1713511715.1547499,2.50052,24.6,24.7
1713511716.320729,2.50051,24.6,24.7
1713511717.566346,2.5004999999999997,24.6,24.7
1713511718.6845548,2.5004999999999997,24.6,24.7
1713511719.8664076,2.5004999999999997,24.6,24.7
1713511721.0474658,2.50051,24.6,24.7
1713511722.2286398,2.5004999999999997,24.6,24.7
1713511723.3960118,2.5004999999999997,24.6,24.7
1713511724.5778658,2.50049,24.6,24.7
1713511725.759543,2.5004999999999997,24.6,24.7
1713511726.9570055,2.50051,24.6,24.7
1713511728.1546884,2.50053,24.6,24.7
1713511729.3050332,2.50052,24.6,24.7
1713511730.4870431,2.50052,24.6,24.7
1713511731.6530466,2.50051,24.6,24.7
1713511732.8343966,2.50051,24.6,24.7
1713511734.0165548,2.50051,24.6,24.7
1713511735.262241,2.50051,24.6,24.7
1713511736.3804083,2.5004999999999997,24.6,24.7
1713511737.561994,2.50051,24.6,24.7
1713511738.7439842,2.50052,24.6,24.7
1713511739.9100292,2.50052,24.6,24.7
1713511742.6726809,2.50053,24.5,24.7
1713511743.8544428,2.50052,24.5,24.7
1713511745.0359972,2.50052,24.5,24.7
1713511746.2180068,2.50052,24.5,24.7
1713511747.3842294,2.50052,24.5,24.7
1713511748.6134884,2.50052,24.5,24.7
1713511749.747873,2.50052,24.5,24.7
1713511750.9293604,2.50051,24.5,24.6
1713511752.111343,2.50051,24.5,24.6
1713511753.2766776,2.50051,24.5,24.6
1713511754.4589014,2.50051,24.5,24.6
1713511755.6249516,2.50052,24.5,24.6
1713511756.8068774,2.50051,24.5,24.6
1713511757.9887583,2.50051,24.5,24.6
1713511759.1700673,2.50051,24.5,24.6
1713511760.352311,2.50051,24.5,24.6
1713511761.5337243,2.50051,24.5,24.6
1713511762.763636,2.50052,24.5,24.6
1713511763.8820004,2.50051,24.5,24.6
1713511765.0792222,2.5004999999999997,24.5,24.6
1713511766.2454362,2.5004999999999997,24.5,24.5
1713511767.427618,2.5004999999999997,24.5,24.5
1713511768.6091928,2.50051,24.5,24.5
1713511769.7911618,2.50051,24.5,24.5
1713511771.004522,2.50051,24.5,24.5
1713511772.1390796,2.50051,24.5,24.5
1713511774.9014552,2.50052,24.4,24.5
1713511776.1308713,2.50052,24.4,24.5
1713511777.2497199,2.50052,24.4,24.5
1713511778.446805,2.50051,24.4,24.5
1713511779.6133158,2.50051,24.4,24.5
1713511780.7951252,2.50052,24.4,24.5
1713511781.976798,2.50052,24.4,24.5
1713511783.158699,2.50052,24.4,24.5
1713511784.3405616,2.50051,24.4,24.5
1713511785.5223348,2.50051,24.4,24.5
1713511786.7044446,2.5004999999999997,24.4,24.5
1713511787.8699477,2.50051,24.4,24.5
1713511789.067823,2.50051,24.4,24.5
1713511790.2974343,2.50052,24.4,24.5
1713511791.3998363,2.50052,24.4,24.5
1713511792.5978377,2.50053,24.4,24.5
1713511793.763654,2.50052,24.4,24.5
1713511794.9453433,2.50053,24.4,24.5
1713511796.1273541,2.50053,24.4,24.5
1713511797.3252559,2.50053,24.4,24.5
1713511798.4907737,2.50052,24.4,24.5
1713511799.6569755,2.50052,24.4,24.5
1713511800.8542647,2.50051,24.4,24.5
1713511802.0203862,2.50051,24.4,24.4
1713511803.20222,2.50051,24.4,24.4
1713511804.3994586,2.50051,24.4,24.4
1713511807.1308944,2.50051,24.3,24.4
1713511808.328751,2.50051,24.3,24.4
1713511809.4948971,2.50052,24.3,24.4
1713511810.6764972,2.50051,24.3,24.4
1713511811.842667,2.50052,24.3,24.5
1713511813.0397816,2.50052,24.3,24.4
1713511814.2063584,2.50053,24.3,24.4
1713511815.3879611,2.50052,24.3,24.4
1713511816.6017263,2.50052,24.3,24.4
1713511817.7358015,2.50051,24.3,24.4
1713511818.9177575,2.50052,24.3,24.4
1713511820.0993397,2.50051,24.3,24.4
1713511821.2811067,2.50051,24.3,24.4
1713511822.4626694,2.50051,24.3,24.4
1713511823.67723,2.5004999999999997,24.3,24.4
1713511824.8111796,2.5004999999999997,24.3,24.4
1713511825.9925349,2.50051,24.3,24.4
1713511827.1748192,2.50052,24.3,24.4
1713511828.3566196,2.50052,24.3,24.3
1713511829.538191,2.50051,24.3,24.3
1713511830.751846,2.50052,24.3,24.3
1713511831.9017975,2.50052,24.3,24.3
1713511833.0837991,2.50052,24.3,24.3
1713511834.249954,2.50052,24.3,24.3
1713511835.4470484,2.50052,24.3,24.3
1713511836.6137705,2.50051,24.3,24.2
1713511839.3606825,2.50052,24.2,24.2
1713511840.55795,2.50051,24.2,24.2
1713511841.7399974,2.50051,24.2,24.2
1713511842.9060903,2.5004999999999997,24.2,24.2
1713511844.0879653,2.50051,24.2,24.2
1713511845.269239,2.5004999999999997,24.2,24.2
1713511846.4358146,2.50051,24.2,24.2
1713511847.6177862,2.50052,24.2,24.3
1713511848.8312337,2.50053,24.2,24.3
1713511849.98122,2.50053,24.2,24.3
1713511851.1467893,2.50052,24.2,24.3
1713511852.3446693,2.50052,24.2,24.3
1713511853.5099823,2.50052,24.2,24.3
1713511854.692371,2.50052,24.2,24.3
1713511855.8585954,2.50052,24.2,24.3
1713511857.0558076,2.50051,24.2,24.3
1713511858.2862098,2.50051,24.2,24.3
1713511859.4196014,2.50051,24.2,24.2
1713511860.5861375,2.50051,24.2,24.2
1713511861.7671552,2.5004999999999997,24.2,24.2
1713511862.9494667,2.5004999999999997,24.2,24.2
1713511864.131827,2.50051,24.2,24.2
1713511865.313184,2.5004999999999997,24.2,24.2
1713511866.4946778,2.5004999999999997,24.2,24.2
1713511867.66133,2.5004999999999997,24.2,24.2
1713511868.8428614,2.50051,24.2,24.2
1713511871.605538,2.50051,24.1,24.2
1713511872.7875082,2.50051,24.1,24.2
1713511873.9539015,2.50051,24.1,24.2
1713511875.1509273,2.5004999999999997,24.1,24.2
1713511876.3173883,2.5004999999999997,24.1,24.2
1713511877.4989855,2.50052,24.1,24.2
1713511878.7289045,2.50051,24.1,24.2
1713511879.8469493,2.50051,24.1,24.2
1713511881.028459,2.5004999999999997,24.1,24.2
1713511882.1945984,2.50051,24.1,24.2
1713511883.3765645,2.5004999999999997,24.1,24.1
1713511884.558245,2.50051,24.1,24.1
1713511885.7874908,2.50052,24.1,24.1
1713511886.921866,2.50052,24.1,24.1
1713511888.1037378,2.50051,24.1,24.1
1713511889.284897,2.50051,24.1,24.1
1713511890.4671857,2.50051,24.1,24.1
1713511891.6333327,2.50051,24.1,24.1
1713511892.8305693,2.50051,24.1,24.1
1713511894.0605307,2.50052,24.1,24.1
1713511895.178608,2.50052,24.1,24.1
1713511896.360673,2.50052,24.1,24.1
1713511897.5425658,2.50052,24.1,24.1
1713511898.724011,2.50051,24.1,24.1
1713511899.9061189,2.50052,24.1,24.1
1713511901.0874448,2.50052,24.1,24.2
1713511903.8346734,2.50052,24.0,24.2
1713511905.0166137,2.50052,24.0,24.2
1713511906.1983168,2.50052,24.0,24.2
1713511907.4284213,2.50052,24.0,24.1
1713511908.5463474,2.50051,24.0,24.1
1713511909.7435224,2.50051,24.0,24.1
1713511910.910104,2.50051,24.0,24.1
1713511912.0918927,2.50052,24.0,24.1
1713511913.273531,2.50051,24.0,24.1
1713511914.4395642,2.50051,24.0,24.1
1713511915.6209922,2.50051,24.0,24.1
1713511916.7873926,2.50052,24.0,24.1
1713511917.9693153,2.50053,24.0,24.1
1713511919.1509435,2.50052,24.0,24.1
1713511920.3329554,2.50052,24.0,24.1
1713511921.5626192,2.50051,24.0,24.1
1713511922.7118793,2.50051,24.0,24.0
1713511923.8784058,2.50051,24.0,24.0
1713511925.0602605,2.5004999999999997,24.0,24.0
1713511926.2415257,2.5004999999999997,24.0,24.0
1713511927.4232032,2.5004999999999997,24.0,24.0
1713511928.6537344,2.5004999999999997,24.0,24.0
1713511929.7716415,2.50051,24.0,24.0
1713511930.9533155,2.50052,24.0,24.0
1713511932.1351109,2.50052,24.0,24.0
1713511933.3010845,2.50052,24.0,24.0
1713511936.0791903,2.50051,23.9,24.0
1713511937.2460768,2.50052,23.9,24.0
1713511938.427569,2.50052,23.9,24.0
1713511939.6093225,2.50052,23.9,24.0
1713511940.790969,2.50052,23.9,24.0
1713511941.9729986,2.50052,23.9,24.0
1713511943.1547425,2.50051,23.9,24.0
1713511944.3206618,2.50051,23.9,24.0
1713511945.502415,2.50051,23.9,23.9
1713511946.6844423,2.50052,23.9,23.9
1713511947.8503191,2.50052,23.9,23.9
1713511949.0320845,2.50051,23.9,23.9
1713511950.2140045,2.50051,23.9,23.9
1713511951.395603,2.50052,23.9,23.9
1713511952.5617874,2.50052,23.9,23.9
1713511953.7590275,2.50051,23.9,23.9
1713511954.9254482,2.50051,23.9,23.9
1713511956.1072605,2.50051,23.9,23.9
1713511957.2888777,2.50052,23.9,23.9
1713511958.470776,2.50051,23.9,23.9
1713511959.652468,2.50051,23.9,23.9
1713511960.818381,2.50051,23.9,23.9
1713511962.0001228,2.50051,23.9,23.9
1713511963.1977055,2.50051,23.9,23.9
1713511964.3643754,2.50051,23.9,23.9
1713511965.5620098,2.50051,23.9,23.9
1713511968.308338,2.50052,23.8,23.9
1713511969.4746206,2.50051,23.8,23.9
1713511970.6568048,2.50051,23.8,23.9
1713511971.8384306,2.5004999999999997,23.8,23.9
1713511973.020489,2.50051,23.8,23.9
1713511974.1865723,2.5004999999999997,23.8,23.9
1713511975.383706,2.50051,23.8,23.9
1713511976.5498168,2.50052,23.8,23.9
1713511977.764137,2.50052,23.8,23.9
1713511978.8980527,2.50051,23.8,23.9
1713511980.0957406,2.50051,23.8,23.9
1713511981.2771413,2.50051,23.8,23.9
1713511982.4593463,2.50051,23.8,23.9
1713511983.6252737,2.50052,23.8,23.9
1713511984.8225734,2.50052,23.8,23.9
1713511985.9886067,2.50052,23.8,23.9
1713511987.1709452,2.50051,23.8,23.8
1713511988.336769,2.50052,23.8,23.8
1713511989.5182068,2.50051,23.8,23.8
1713511990.7004032,2.5004999999999997,23.8,23.8
1713511991.866414,2.50051,23.8,23.8
1713511993.0636787,2.50051,23.8,23.8
1713511994.2300053,2.50051,23.8,23.8
1713511995.4120438,2.50052,23.8,23.8
1713511996.5937588,2.50052,23.8,23.8
1713511997.7756047,2.50051,23.8,23.8
1713512000.5227695,2.50052,23.7,23.8
1713512001.7044818,2.50052,23.7,23.8
1713512002.886463,2.50052,23.7,23.8
1713512004.0680137,2.50051,23.7,23.8
1713512005.281774,2.50051,23.7,23.8
1713512006.432094,2.50051,23.7,23.8
1713512007.5975394,2.5004999999999997,23.7,23.8
1713512008.7794623,2.5004999999999997,23.7,23.8
1713512009.9614286,2.50051,23.7,23.7
1713512011.1429238,2.50052,23.7,23.7
